Date,Weight(lb),BMI,Body Fat(%),BMR(kcal),Metabolic Age
2021-08-25,233.6,30.3,26.2,2059.0,34.0
2021-08-24,232.2,30.1,25.9,2055.0,34.0
2021-08-21,229.4,29.8,25.4,2047.0,33.0
2021-08-20,230.6,29.9,25.6,2050.0,33.0
2021-08-19,227.0,29.5,24.9,2040.0,33.0
2021-08-17,228.2,29.6,25.1,2044.0,33.0
2021-08-16,225.8,29.3,24.6,2037.0,33.0
2021-08-15,220.0,28.5,23.5,2019.0,32.0
2021-08-13,226.0,29.3,24.7,2037.0,33.0
2021-08-12,226.4,29.4,24.8,2038.0,33.0
2021-08-09,228.2,29.6,25.1,2044.0,33.0
2021-08-07,219.2,28.4,23.4,2015.0,32.0
2021-08-06,223.4,29.0,24.2,2028.0,33.0
2021-08-05,224.2,29.1,24.3,2032.0,33.0
2021-08-04,222.6,28.9,24.0,2028.0,33.0
2021-08-03,225.0,29.2,24.5,2035.0,33.0
2021-08-02,226.6,29.4,24.8,2039.0,33.0
2021-08-01,226.8,29.4,24.9,2039.0,33.0
2021-07-30,222.4,28.9,24.0,2026.0,33.0
2021-07-29,221.0,28.7,23.7,2021.0,32.0
2021-07-28,220.2,28.6,23.6,2018.0,32.0
2021-07-27,222.6,28.9,24.0,2028.0,33.0
2021-07-26,226.0,29.3,24.7,2037.0,33.0
2021-07-24,228.8,29.7,25.3,2044.0,33.0
2021-07-23,229.4,29.8,25.4,2047.0,33.0
2021-07-22,229.2,29.7,25.3,2048.0,33.0
2021-07-21,226.8,29.4,24.9,2039.0,33.0
2021-07-20,224.0,29.1,24.3,2031.0,33.0
2021-07-19,221.6,28.7,23.8,2024.0,32.0
2021-07-18,224.0,29.1,24.3,2031.0,33.0
2021-07-17,220.4,28.6,23.6,2020.0,32.0
2021-07-16,223.2,28.9,24.1,2029.0,33.0
2021-07-14,226.4,29.4,24.8,2038.0,33.0
2021-07-13,228.4,29.6,25.2,2043.0,33.0
2021-07-12,226.6,29.4,24.8,2039.0,33.0
2021-07-11,227.6,29.5,25.0,2041.0,33.0
2021-07-10,227.8,29.5,25.0,2043.0,33.0
2021-07-09,229.4,29.8,25.4,2047.0,33.0
2021-07-08,230.6,29.9,25.6,2050.0,33.0
2021-07-07,228.8,29.7,25.3,2044.0,33.0
2021-07-06,226.4,29.4,24.8,2038.0,33.0
2021-07-01,227.8,29.5,24.9,2045.0,32.0
2021-06-30,229.0,29.7,25.2,2048.0,32.0
2021-06-29,228.4,29.6,25.1,2046.0,32.0
2021-06-28,233.0,30.2,26.0,2059.0,33.0
2021-06-27,233.6,30.3,26.1,2062.0,33.0
2021-06-26,233.2,30.3,26.0,2061.0,33.0
2021-06-25,232.8,30.2,25.9,2060.0,33.0
2021-06-24,230.0,29.8,25.4,2050.0,32.0
2021-06-22,234.4,30.4,26.2,2064.0,33.0
2021-06-20,234.2,30.4,26.2,2062.0,33.0
2021-06-19,235.2,30.5,26.4,2066.0,33.0
2021-06-17,235.0,30.5,26.4,2064.0,33.0
2021-06-16,237.6,30.8,26.9,2072.0,33.0
2021-06-15,236.8,30.7,26.7,2070.0,33.0
2021-06-14,237.8,30.9,26.9,2073.0,33.0
2021-06-13,237.2,30.8,26.8,2071.0,33.0
2021-06-12,235.6,30.6,26.5,2067.0,33.0
2021-06-11,237.4,30.8,26.9,2070.0,33.0
2021-06-10,236.2,30.6,26.6,2068.0,33.0
2021-06-09,237.2,30.8,26.8,2071.0,33.0
2021-06-08,237.4,30.8,26.9,2070.0,33.0
2021-06-07,240.6,31.2,27.5,2078.0,34.0
2021-06-06,240.4,31.2,27.4,2079.0,33.0
2021-06-05,239.0,31.0,27.1,2076.0,33.0
2021-06-04,238.4,30.9,27.0,2074.0,33.0
2021-06-03,235.2,30.5,26.4,2066.0,33.0
2021-06-02,235.4,30.5,26.5,2065.0,33.0
2021-06-01,237.4,30.8,26.8,2072.0,33.0
2021-05-31,236.4,30.7,26.6,2069.0,33.0
2021-05-30,235.8,30.6,26.5,2068.0,33.0
2021-05-29,233.2,30.3,26.0,2061.0,33.0
2021-05-28,232.4,30.1,25.9,2056.0,33.0
2021-05-27,231.0,30.0,25.6,2054.0,32.0
2021-05-26,231.8,30.1,25.7,2056.0,33.0
2021-05-25,232.8,30.2,25.9,2060.0,33.0
2021-05-24,231.0,30.0,25.6,2054.0,32.0
2021-05-23,232.6,30.2,25.9,2058.0,33.0
2021-05-22,232.2,30.1,25.8,2057.0,33.0
2021-05-21,231.2,30.0,25.6,2055.0,32.0
2021-05-20,231.8,30.1,25.7,2056.0,33.0
2021-05-19,230.8,29.9,25.6,2052.0,32.0
2021-05-18,232.2,30.1,25.8,2057.0,33.0
2021-05-17,233.2,30.3,26.0,2061.0,33.0
2021-05-16,229.8,29.8,25.3,2051.0,32.0
2021-05-15,234.0,30.3,26.2,2061.0,33.0
2021-05-14,234.6,30.4,26.3,2063.0,33.0
2021-05-13,231.0,30.0,25.6,2054.0,32.0
2021-05-12,229.4,29.8,25.3,2049.0,32.0
2021-05-11,232.4,30.1,25.8,2059.0,33.0
2021-05-10,230.6,29.9,25.5,2053.0,32.0
2021-05-09,236.2,30.6,26.6,2068.0,33.0
2021-05-08,237.4,30.8,26.9,2070.0,33.0
2021-05-07,234.6,30.4,26.3,2063.0,33.0
2021-05-06,231.2,30.0,25.6,2055.0,32.0
2021-05-05,228.6,29.7,25.1,2047.0,32.0
2021-05-04,229.2,29.7,25.2,2050.0,32.0
2021-05-03,229.8,29.8,25.3,2051.0,32.0
2021-05-02,228.8,29.7,25.2,2047.0,32.0
2021-05-01,231.4,30.0,25.7,2055.0,33.0
2021-04-30,235.0,30.5,26.4,2064.0,33.0
2021-04-29,236.4,30.7,26.6,2069.0,33.0
2021-04-28,232.6,30.2,25.9,2058.0,33.0
2021-04-27,229.0,29.7,25.2,2048.0,32.0
2021-04-26,227.0,29.5,24.8,2043.0,32.0
2021-04-25,227.6,29.5,24.9,2044.0,32.0
2021-04-24,228.2,29.6,25.0,2046.0,32.0
2021-04-23,232.6,30.2,25.9,2058.0,33.0
2021-04-22,235.8,30.6,26.5,2068.0,33.0
2021-04-21,230.2,29.9,25.4,2052.0,32.0
2021-04-20,226.8,29.4,24.8,2041.0,32.0
2021-04-19,226.6,29.4,24.7,2042.0,32.0
2021-04-18,227.2,29.5,24.8,2044.0,32.0
2021-04-17,225.0,29.2,24.4,2037.0,32.0
2021-04-16,226.0,29.3,24.6,2039.0,32.0
2021-04-15,227.6,29.5,24.9,2044.0,32.0
2021-04-14,230.2,29.9,25.4,2052.0,32.0
2021-04-13,231.4,30.0,25.7,2055.0,33.0
2021-04-12,232.2,30.1,25.8,2057.0,33.0
2021-04-11,232.4,30.1,25.8,2059.0,33.0
2021-04-10,230.2,29.9,25.4,2052.0,32.0
2021-04-09,226.8,29.4,24.8,2041.0,32.0
2021-04-08,226.2,29.3,24.6,2040.0,32.0
2021-04-07,228.6,29.7,25.1,2047.0,32.0
2021-04-06,232.4,30.1,25.9,2056.0,33.0
2021-04-05,237.4,30.8,26.9,2070.0,33.0
2021-04-04,233.6,30.3,26.1,2062.0,33.0
2021-04-03,230.4,29.9,25.5,2051.0,32.0
2021-04-02,227.6,29.5,24.9,2044.0,32.0
2021-04-01,227.6,29.5,24.9,2044.0,32.0
2021-03-31,230.0,29.8,25.4,2050.0,32.0
2021-03-30,228.6,29.7,25.1,2047.0,32.0
2021-03-29,226.6,29.4,24.7,2042.0,32.0
2021-03-28,227.0,29.5,24.8,2043.0,32.0
2021-03-27,227.8,29.5,24.9,2045.0,32.0
2021-03-24,235.2,30.5,26.4,2066.0,33.0
2021-03-23,235.6,30.6,26.5,2067.0,33.0
2021-03-22,233.2,30.3,26.0,2061.0,33.0
2021-03-21,230.4,29.9,25.5,2051.0,32.0
2021-03-20,229.0,29.7,25.2,2048.0,32.0
2021-03-19,235.6,30.6,26.5,2067.0,33.0
2021-03-18,233.2,30.3,26.0,2061.0,33.0
2021-03-17,233.6,30.3,26.1,2062.0,33.0
2021-03-16,232.8,30.2,25.9,2060.0,33.0
2021-03-15,234.6,30.4,26.3,2063.0,33.0
2021-03-14,233.2,30.3,26.0,2061.0,33.0
2021-03-13,234.4,30.4,26.2,2064.0,33.0
2021-03-12,235.4,30.5,26.5,2065.0,33.0
2021-03-11,233.6,30.3,26.1,2062.0,33.0
2021-03-10,237.0,30.7,26.8,2069.0,33.0
2021-03-09,234.6,30.4,26.3,2063.0,33.0
2021-03-08,234.6,30.4,26.3,2063.0,33.0
2021-03-07,232.8,30.2,25.9,2060.0,33.0
2021-03-06,231.4,30.0,25.7,2055.0,33.0
2021-03-05,238.0,30.9,27.0,2072.0,33.0
2021-03-04,237.2,30.8,26.8,2071.0,33.0
2021-03-03,234.2,30.4,26.2,2062.0,33.0
2021-03-02,232.2,30.1,25.8,2057.0,33.0
2021-03-01,229.0,29.7,25.2,2048.0,32.0
2021-02-28,235.2,30.5,26.4,2066.0,33.0
2021-02-27,237.0,30.7,26.8,2069.0,33.0
2021-02-26,236.8,30.7,26.7,2070.0,33.0
2021-02-25,232.6,30.2,25.9,2058.0,33.0
2021-02-24,233.6,30.3,26.1,2062.0,33.0
2021-02-23,230.0,29.8,25.4,2050.0,32.0
2021-02-22,227.8,29.5,24.9,2045.0,32.0
2021-02-21,226.8,29.4,24.8,2041.0,32.0
2021-02-20,226.8,29.4,24.8,2041.0,32.0
2021-02-19,227.2,29.5,24.8,2044.0,32.0
2021-02-18,227.6,29.5,24.9,2044.0,32.0
2021-02-17,228.8,29.7,25.2,2047.0,32.0
2021-02-16,230.8,29.9,25.5,2054.0,32.0
2021-02-15,228.8,29.7,25.2,2047.0,32.0
2021-02-14,229.0,29.7,25.2,2048.0,32.0
2021-02-13,227.8,29.5,24.9,2045.0,32.0
2021-02-12,226.6,29.4,24.7,2042.0,32.0
2021-02-11,226.6,29.4,24.7,2042.0,32.0
2021-02-10,226.6,29.4,24.7,2042.0,32.0
2021-02-09,227.6,29.5,24.9,2044.0,32.0
2021-02-08,228.0,29.6,25.0,2045.0,32.0
2021-02-07,228.4,29.6,25.1,2046.0,32.0
2021-02-06,227.6,29.5,24.9,2044.0,32.0
2021-02-05,225.4,29.2,24.4,2038.0,32.0
2021-02-04,226.4,29.4,24.7,2040.0,32.0
2021-02-03,226.0,29.3,24.6,2039.0,32.0
2021-02-02,228.2,29.6,25.0,2046.0,32.0
2021-02-01,228.4,29.6,25.1,2046.0,32.0
2021-01-31,231.0,30.0,25.6,2054.0,32.0
2021-01-30,231.4,30.0,25.7,2055.0,33.0
2021-01-29,230.6,29.9,25.5,2053.0,32.0
2021-01-28,231.0,30.0,25.6,2054.0,32.0
2021-01-27,231.2,30.0,25.6,2055.0,32.0
2021-01-26,232.6,30.2,25.9,2058.0,33.0
2021-01-25,230.0,29.8,25.4,2050.0,32.0
2021-01-23,228.0,29.6,25.0,2045.0,32.0
2021-01-22,229.4,29.8,25.3,2049.0,32.0
2021-01-21,230.2,29.9,25.4,2052.0,32.0
2021-01-20,227.0,29.5,24.8,2043.0,32.0
2021-01-19,227.0,29.5,24.8,2043.0,32.0
2021-01-18,226.8,29.4,24.7,2043.0,32.0
2021-01-17,227.2,29.5,24.9,2042.0,32.0
2021-01-16,229.4,29.8,25.3,2049.0,32.0
2021-01-15,232.6,30.2,25.9,2058.0,33.0
2021-01-14,235.2,30.5,26.4,2066.0,33.0
2021-01-13,233.4,30.3,26.1,2060.0,33.0
2021-01-12,234.4,30.4,26.2,2064.0,33.0
2021-01-11,236.2,30.6,26.6,2068.0,33.0
2021-01-10,236.2,30.6,26.6,2068.0,33.0
2021-01-09,238.6,30.9,27.1,2073.0,33.0
2021-01-08,241.2,31.3,27.6,2080.0,34.0
2021-01-07,241.8,31.4,27.7,2083.0,34.0
2021-01-06,241.2,31.3,27.6,2080.0,34.0
2021-01-05,239.2,31.0,27.2,2076.0,33.0
2021-01-04,237.8,30.9,26.9,2073.0,33.0
2021-01-03,238.6,30.9,27.1,2073.0,33.0
2021-01-02,237.2,30.8,26.8,2071.0,33.0
2021-01-01,238.8,31.0,27.1,2075.0,33.0
2020-12-31,237.4,30.8,26.9,2070.0,33.0
2020-12-30,232.8,30.2,25.9,2060.0,33.0
2020-12-29,228.0,29.6,25.0,2045.0,32.0
2020-12-28,234.6,30.4,26.3,2063.0,33.0
2020-12-18,230.8,29.9,25.5,2054.0,32.0
2020-12-17,230.8,29.9,25.6,2052.0,32.0
2020-12-16,227.2,29.5,24.8,2044.0,32.0
2020-12-15,227.6,29.5,24.9,2044.0,32.0
2020-12-14,225.0,29.2,24.4,2037.0,32.0
2020-12-13,223.6,29.0,24.1,2032.0,32.0
2020-12-12,228.2,29.6,25.0,2046.0,32.0
2020-12-10,225.6,29.3,24.5,2038.0,32.0
2020-12-09,223.2,28.9,24.0,2031.0,32.0
2020-12-08,226.2,29.3,24.6,2040.0,32.0
2020-12-07,226.6,29.4,24.7,2042.0,32.0
2020-12-06,227.8,29.5,24.9,2045.0,32.0
2020-12-05,228.4,29.6,25.1,2046.0,32.0
2020-12-04,233.2,30.3,26.0,2061.0,33.0
2020-12-03,232.4,30.1,25.8,2059.0,33.0
2020-12-02,234.4,30.4,26.2,2064.0,33.0
2020-12-01,231.0,30.0,25.6,2054.0,32.0
2020-11-30,229.8,29.8,25.3,2051.0,32.0
2020-11-29,231.8,30.1,25.7,2056.0,33.0
2020-11-28,235.8,30.6,26.5,2068.0,33.0
2020-11-27,235.0,30.5,26.4,2064.0,33.0
2020-11-26,232.0,30.1,25.8,2056.0,33.0
2020-11-25,235.8,30.6,26.5,2068.0,33.0
2020-11-24,237.2,30.8,26.8,2071.0,33.0
2020-11-23,235.0,30.5,26.4,2064.0,33.0
2020-11-22,232.2,30.1,25.8,2057.0,33.0
2020-11-21,234.2,30.4,26.2,2062.0,33.0
2020-11-18,238.8,31.0,27.1,2075.0,33.0
2020-11-13,229.0,29.7,25.2,2048.0,32.0
2020-11-12,224.4,29.1,24.3,2034.0,32.0
2020-11-11,224.6,29.1,24.3,2036.0,32.0
2020-11-10,225.8,29.3,24.5,2039.0,32.0
2020-11-09,227.2,29.5,24.8,2044.0,32.0
2020-11-08,226.8,29.4,24.8,2041.0,32.0
2020-11-07,226.2,29.3,24.6,2040.0,32.0
2020-11-06,227.0,29.5,24.8,2043.0,32.0
2020-11-05,224.2,29.1,24.2,2035.0,32.0
2020-11-04,224.8,29.2,24.4,2035.0,32.0
2020-11-03,223.2,28.9,24.0,2031.0,32.0
2020-11-02,225.0,29.2,24.4,2037.0,32.0
2020-11-01,220.4,28.6,23.5,2022.0,31.0
2020-10-31,224.2,29.1,24.2,2035.0,32.0
2020-10-30,222.8,28.9,24.0,2029.0,32.0
2020-10-29,221.8,28.8,23.8,2025.0,31.0
2020-10-28,223.6,29.0,24.1,2032.0,32.0
2020-10-27,222.2,28.8,23.8,2029.0,31.0
2020-10-26,228.2,29.6,25.0,2046.0,32.0
2020-10-25,226.4,29.4,24.7,2040.0,32.0
2020-10-24,224.0,29.1,24.2,2033.0,32.0
2020-10-23,223.6,29.0,24.1,2032.0,32.0
2020-10-22,222.6,28.9,23.9,2030.0,32.0
2020-10-21,222.8,28.9,24.0,2029.0,32.0
2020-10-20,222.8,28.9,24.0,2029.0,32.0
2020-10-19,222.2,28.8,23.8,2029.0,31.0
2020-10-18,223.6,29.0,24.1,2032.0,32.0
2020-10-17,223.2,28.9,24.0,2031.0,32.0
2020-10-15,222.0,28.8,23.8,2027.0,31.0
2020-10-13,221.4,28.7,23.7,2024.0,31.0
2020-10-12,219.4,28.5,23.3,2018.0,31.0
2020-10-11,219.2,28.4,23.2,2018.0,31.0
2020-10-10,218.6,28.4,23.1,2017.0,31.0
2020-10-09,221.2,28.7,23.6,2025.0,31.0
2020-10-08,220.0,28.5,23.4,2021.0,31.0
2020-10-07,220.4,28.6,23.5,2022.0,31.0
2020-10-06,219.6,28.5,23.3,2020.0,31.0
2020-10-05,218.0,28.3,23.0,2014.0,31.0
2020-10-04,216.8,28.1,22.8,2010.0,31.0
2020-10-03,218.2,28.3,23.0,2015.0,31.0
2020-10-02,218.0,28.3,23.0,2014.0,31.0
2020-10-01,214.6,27.8,22.3,2003.0,31.0
2020-09-30,214.8,27.9,22.4,2003.0,31.0
2020-09-29,216.2,28.1,22.7,2007.0,31.0
2020-09-27,217.2,28.2,22.9,2011.0,31.0
2020-09-27,216.6,28.1,22.7,2010.0,31.0
2020-09-26,224.0,29.1,24.2,2033.0,32.0
2020-09-25,224.0,29.1,24.2,2033.0,32.0
2020-09-24,221.6,28.7,23.7,2026.0,31.0
2020-09-23,221.8,28.8,23.8,2025.0,31.0
2020-09-22,219.6,28.5,23.3,2020.0,31.0
2020-09-21,217.2,28.2,22.8,2012.0,31.0
2020-09-20,216.2,28.1,22.7,2007.0,31.0
2020-09-19,214.6,27.8,22.3,2003.0,31.0
2020-09-18,218.2,28.3,23.0,2015.0,31.0
2020-09-17,218.6,28.4,23.1,2016.0,31.0
2020-09-16,221.2,28.7,23.6,2025.0,31.0
2020-09-15,220.4,28.6,23.5,2022.0,31.0
2020-09-14,217.4,28.2,22.9,2012.0,31.0
2020-09-13,213.8,27.7,22.2,2000.0,30.0
2020-09-12,216.2,28.1,22.7,2007.0,31.0
2020-09-12,218.0,28.3,23.0,2014.0,31.0
2020-09-11,219.8,28.5,23.4,2019.0,31.0
2020-09-10,218.0,28.3,23.0,2014.0,31.0
2020-09-09,221.2,28.7,23.6,2025.0,31.0
2020-09-07,219.6,28.5,23.3,2020.0,31.0
2020-09-06,220.2,28.6,23.4,2022.0,31.0
2020-09-05,216.8,28.1,22.8,2009.0,31.0
2020-09-03,213.2,27.7,22.1,1997.0,30.0
2020-09-02,211.6,27.4,21.7,1992.0,30.0
2020-09-01,211.4,27.4,21.7,1991.0,30.0
2020-08-31,213.0,27.6,22.0,1998.0,30.0
2020-08-30,215.0,27.9,22.4,2005.0,31.0
2020-08-29,215.4,28.0,22.5,2006.0,31.0
2020-08-28,219.2,28.4,23.3,2017.0,31.0
2020-08-27,217.0,28.2,22.8,2011.0,31.0
2020-08-26,219.4,28.5,23.3,2019.0,31.0
2020-08-25,220.0,28.5,23.4,2021.0,31.0
2020-08-24,222.0,28.8,23.8,2027.0,31.0
2020-08-23,222.2,28.8,23.8,2029.0,31.0
2020-08-22,223.2,28.9,24.0,2031.0,32.0
2020-08-21,222.6,28.9,23.9,2030.0,32.0
2020-08-20,221.4,28.7,23.7,2024.0,31.0
2020-08-19,225.0,29.2,24.4,2037.0,32.0
2020-08-18,226.2,29.3,24.6,2040.0,32.0
2020-08-17,226.8,29.4,24.8,2041.0,32.0
2020-08-16,222.6,28.9,23.9,2030.0,32.0
2020-08-15,222.6,28.9,23.9,2030.0,32.0
2020-08-14,222.2,28.8,23.8,2029.0,31.0
2020-08-13,224.8,29.2,24.4,2035.0,32.0
2020-08-11,225.8,29.3,24.5,2039.0,32.0
2020-08-10,221.4,28.7,23.7,2024.0,31.0
2020-08-09,219.6,28.5,23.3,2020.0,31.0
2020-08-08,220.2,28.6,23.4,2022.0,31.0
2020-08-07,222.6,28.9,23.9,2030.0,32.0
2020-08-06,227.8,29.5,24.9,2045.0,32.0
2020-08-05,226.6,29.4,24.7,2042.0,32.0
2020-08-04,225.6,29.3,24.5,2038.0,32.0
2020-08-04,226.6,29.4,24.7,2042.0,32.0
2020-08-03,223.6,29.0,24.1,2032.0,32.0
2020-08-01,223.2,28.9,24.0,2031.0,32.0
2020-08-01,220.0,28.5,23.4,2021.0,31.0
2020-07-31,221.6,28.7,23.7,2026.0,31.0
2020-07-30,224.2,29.1,24.2,2035.0,32.0
2020-07-29,224.2,29.1,24.2,2035.0,32.0
2020-07-28,222.0,28.8,23.8,2027.0,31.0
2020-07-22,219.2,28.4,23.2,2019.0,31.0
2020-07-16,214.2,27.8,22.3,2001.0,31.0
2020-07-15,212.8,27.6,22.0,1995.0,30.0
2020-07-14,212.8,27.6,22.0,1996.0,30.0
2020-07-13,213.8,27.7,22.2,1999.0,30.0
2020-07-12,215.6,28.0,22.5,2007.0,31.0
2020-07-11,217.8,28.3,23.0,2013.0,31.0
2020-07-10,217.0,28.1,22.8,2010.0,31.0
2020-07-09,216.0,28.0,22.6,2007.0,31.0
2020-07-08,216.2,28.0,22.7,2007.0,31.0
2020-07-07,212.4,27.5,21.9,1994.0,30.0
2020-07-06,212.0,27.5,21.8,1994.0,30.0
2020-07-05,213.6,27.7,22.1,1999.0,30.0
2020-07-04,214.6,27.8,22.3,2003.0,31.0
2020-06-30,217.8,28.3,22.9,2015.0,30.0
2020-06-29,218.2,28.3,22.9,2017.0,30.0
2020-06-28,213.6,27.7,22.0,2002.0,29.0
2020-06-27,211.8,27.5,21.7,1994.0,29.0
2020-06-26,211.2,27.4,21.6,1992.0,29.0
2020-06-25,208.0,27.0,20.9,1982.0,28.0
2020-06-24,209.2,27.1,21.1,1986.0,28.0
2020-06-23,208.8,27.1,21.1,1983.0,28.0
2020-06-22,210.0,27.3,21.4,1987.0,28.0
2020-06-21,212.6,27.6,21.8,1998.0,29.0
2020-06-20,217.4,28.2,22.8,2014.0,30.0
2020-06-19,211.8,27.5,21.7,1995.0,29.0
2020-06-18,212.8,27.6,21.9,1998.0,29.0
2020-06-17,215.6,28.0,22.4,2009.0,30.0
2020-06-16,221.6,28.7,23.6,2028.0,30.0
2020-06-15,222.0,28.8,23.7,2029.0,30.0
2020-06-14,220.2,28.6,23.3,2025.0,30.0
2020-06-13,217.8,28.2,22.8,2016.0,30.0
2020-06-11,214.8,27.9,22.3,2005.0,30.0
2020-06-11,216.0,28.0,22.5,2009.0,30.0
2020-06-10,215.8,28.0,22.5,2008.0,30.0
2020-06-09,214.8,27.9,22.3,2005.0,30.0
2020-06-08,216.8,28.1,22.7,2011.0,30.0
2020-06-07,218.6,28.4,23.0,2019.0,30.0
2020-06-06,217.8,28.3,22.9,2015.0,30.0
2020-06-05,217.0,28.1,22.7,2012.0,30.0
2020-06-04,213.6,27.7,22.0,2002.0,29.0
2020-06-03,213.8,27.7,22.1,2001.0,29.0
2020-06-02,211.2,27.4,21.6,1992.0,29.0
2020-06-01,212.2,27.5,21.7,1997.0,29.0
2020-05-31,214.6,27.8,22.2,2005.0,30.0
2020-05-30,216.0,28.0,22.5,2009.0,30.0
2020-05-29,216.0,28.0,22.5,2009.0,30.0
2020-05-28,214.4,27.8,22.2,2004.0,30.0
2020-05-27,213.2,27.7,22.0,2000.0,29.0
2020-05-26,213.8,27.7,22.1,2002.0,29.0
2020-05-25,213.8,27.7,22.1,2002.0,29.0
2020-05-24,216.4,28.1,22.6,2011.0,30.0
2020-05-23,220.2,28.6,23.3,2024.0,30.0
2020-05-22,221.0,28.7,23.5,2025.0,30.0
2020-05-21,219.0,28.4,23.1,2020.0,30.0
2020-05-20,221.8,28.8,23.7,2027.0,30.0
2020-05-19,221.8,28.8,23.7,2027.0,30.0
2020-05-18,224.2,29.1,24.1,2037.0,31.0
2020-05-17,225.6,29.3,24.4,2040.0,31.0
2020-05-16,225.0,29.2,24.3,2039.0,31.0
2020-05-15,226.2,29.3,24.5,2043.0,31.0
2020-05-14,225.4,29.2,24.4,2038.0,31.0
2020-05-13,224.4,29.1,24.2,2036.0,31.0
2020-05-12,222.0,28.8,23.7,2029.0,30.0
2020-05-11,222.0,28.8,23.7,2029.0,30.0
2020-05-10,221.8,28.8,23.7,2027.0,30.0
2020-05-09,217.2,28.2,22.8,2013.0,30.0
2020-05-08,214.0,27.8,22.1,2003.0,29.0
2020-05-07,210.6,27.3,21.4,1991.0,29.0
2020-05-06,212.6,27.6,21.8,1998.0,29.0
