Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2019-06-24,364.0,10.5,21.0,45.0
2019-06-25,320.0,15.0,18.3,34.0
2019-06-25,510.0,17.0,42.0,47.0
2019-06-25,415.0,6.3,65.0,49.5
2019-06-25,648.0,45.0,0.0,54.0
2019-06-26,200.0,9.0,21.0,21.0
2019-06-26,608.1,17.3,64.8,49.7
2019-06-26,380.0,17.0,22.0,33.0
2019-06-26,600.0,16.0,56.0,78.0
2019-06-27,445.0,15.5,32.0,51.0
2019-06-27,490.0,18.0,46.0,49.0
2019-06-27,446.3,10.4,51.4,41.5
2019-06-27,415.0,11.3,23.0,57.5
2019-06-28,470.0,15.5,32.0,56.0
2019-06-28,490.0,18.0,46.0,49.0
2019-06-28,452.5,9.0,52.3,41.0
2019-06-28,400.0,10.0,36.0,40.0
2019-06-29,470.0,15.5,32.0,56.0
2019-06-29,180.0,6.0,24.0,21.0
2019-06-29,405.0,6.9,46.3,36.6
2019-06-29,760.0,19.0,67.0,80.0
2019-06-30,450.0,15.5,40.0,57.0
2019-06-30,510.0,18.0,38.0,48.0
2019-06-30,602.5,9.4,62.8,59.9
2019-06-30,200.0,6.0,16.0,20.0
2019-07-01,410.0,17.5,20.0,50.0
2019-07-01,490.0,18.0,46.0,49.0
2019-07-01,381.0,0.5,55.5,33.3
2019-07-01,660.0,21.0,48.0,66.0
2019-07-08,240.0,9.0,24.0,20.0
2019-07-30,290.0,11.5,16.0,36.0
2019-07-30,734.0,32.2,82.0,29.0
2019-07-30,310.0,12.0,22.0,28.0
2019-07-30,634.0,21.5,51.0,65.0
2019-07-31,290.0,11.5,16.0,36.0
2019-07-31,310.0,12.0,22.0,28.0
2019-07-31,560.0,13.5,69.5,57.0
2019-07-31,230.0,7.5,16.0,23.0
2019-07-31,445.0,13.8,31.5,45.5
2019-08-01,345.0,16.0,16.3,39.0
2019-08-01,310.0,12.0,22.0,28.0
2019-08-01,708.5,12.7,101.3,66.8
2019-08-01,550.0,14.6,36.5,72.5
2019-08-02,520.0,19.5,39.0,56.0
2019-08-02,330.0,12.0,25.0,30.0
2019-08-02,595.3,13.4,78.8,56.4
2019-08-02,23.7,0.0,5.9,0.0
2019-08-02,285.0,5.8,7.5,49.5
2019-08-03,452.5,10.0,46.3,37.0
2019-08-03,330.0,12.0,25.0,30.0
2019-08-03,437.5,14.3,36.5,61.3
2019-08-03,698.7,21.8,60.4,65.5
2019-08-04,400.0,8.0,38.5,37.0
2019-08-04,543.7,9.0,78.2,55.0
2019-08-04,472.5,18.0,29.5,45.5
2019-08-04,120.0,11.0,6.4,1.5
2019-08-04,334.0,6.6,15.6,53.9
2019-08-05,412.5,8.0,41.5,37.5
2019-08-05,230.0,1.2,26.0,29.0
2019-08-05,524.7,18.3,41.7,65.8
2019-08-05,210.0,9.0,28.0,3.0
2019-08-05,445.0,13.8,31.5,45.5
2019-08-06,448.4,12.0,36.4,42.8
2019-08-06,460.0,16.0,61.0,32.0
2019-08-06,450.0,18.0,25.0,44.0
2019-08-06,585.0,15.3,42.5,75.5
2019-08-07,320.0,9.5,16.0,46.0
2019-08-07,550.0,10.5,58.0,64.0
2019-08-07,542.5,11.5,62.3,55.0
2019-08-07,452.3,22.5,35.6,29.0
2019-08-08,440.0,22.5,16.5,48.0
2019-08-08,392.5,1.5,46.3,44.0
2019-08-08,403.7,13.0,36.9,34.0
2019-08-08,330.0,10.5,53.5,14.0
2019-08-08,330.0,7.0,12.5,53.0
2019-08-09,440.0,22.5,16.5,48.0
2019-08-09,782.5,17.5,89.3,86.0
2019-08-09,330.0,10.5,53.5,14.0
2019-08-09,307.0,5.8,10.8,51.7
2019-08-10,550.0,23.0,28.5,54.0
2019-08-10,567.3,19.0,45.8,50.0
2019-08-10,459.6,4.8,64.6,57.0
2019-08-10,310.0,9.5,25.0,43.0
2019-08-11,542.5,13.5,62.3,47.0
2019-08-11,590.0,15.0,37.0,73.0
2019-08-11,320.0,14.0,35.0,32.0
2019-08-11,470.0,15.0,47.0,40.0
2019-08-12,775.0,29.3,47.5,87.5
2019-08-12,590.0,25.0,59.0,69.0
2019-08-12,350.0,1.5,37.0,43.0
2019-08-12,140.0,6.0,18.0,4.0
2019-08-13,330.0,13.5,16.0,42.0
2019-08-13,530.0,22.0,56.0,52.0
2019-08-13,480.0,8.0,68.0,33.0
2019-08-13,200.0,9.0,21.0,21.0
2019-08-13,285.0,5.8,7.5,49.5
2019-08-14,928.0,15.5,113.0,69.0
2019-08-14,605.0,19.8,42.5,81.5
2019-08-14,360.0,15.5,30.0,34.0
2019-08-15,377.3,13.5,27.8,42.0
2019-08-15,720.0,25.0,50.0,70.0
2019-08-15,617.5,16.5,78.8,56.5
2019-08-15,200.0,5.0,18.0,20.0
2019-08-16,330.0,13.5,16.0,42.0
2019-08-16,497.3,15.0,45.8,50.0
2019-08-16,430.0,9.0,53.0,42.5
2019-08-16,540.0,19.5,56.0,55.0
2019-08-17,490.0,20.5,44.0,52.0
2019-08-17,510.0,15.0,69.5,43.0
2019-08-17,460.0,11.5,35.0,54.0
2019-08-17,468.7,15.8,37.4,45.5
2019-08-18,510.0,19.5,40.0,63.0
2019-08-18,487.5,11.3,69.3,46.3
2019-08-18,350.0,12.0,27.0,51.0
2019-08-18,47.3,0.0,11.8,0.0
2019-08-18,445.0,15.8,31.5,45.5
2019-08-19,510.0,16.5,41.0,56.0
2019-08-19,454.4,12.8,40.1,41.6
2019-08-19,270.0,7.0,29.0,25.0
2019-08-19,400.0,18.0,42.0,42.0
2019-08-19,313.0,7.8,9.5,49.5
2019-08-20,360.0,16.5,16.0,42.0
2019-08-20,630.0,20.0,58.0,66.0
2019-08-20,802.5,12.9,130.8,42.8
2019-08-20,230.0,14.0,20.0,16.0
2019-08-21,472.5,11.4,58.8,35.8
2019-08-21,390.0,16.0,38.0,48.0
2019-08-21,555.0,7.5,72.0,45.5
2019-08-21,568.0,5.8,75.4,55.2
2019-08-22,472.5,11.4,58.8,35.8
2019-08-22,300.0,7.0,40.0,48.0
2019-08-22,777.0,5.7,144.0,36.5
2019-08-22,465.0,10.8,39.5,51.5
2019-08-23,472.5,11.4,58.8,35.8
2019-08-23,550.0,18.5,54.0,62.0
2019-08-23,555.0,7.5,72.0,45.5
2019-08-23,435.0,5.8,43.5,52.5
2019-08-24,592.5,12.4,61.8,59.8
2019-08-24,555.0,7.5,72.0,45.5
2019-08-24,570.0,10.5,72.0,42.5
2019-08-24,250.0,0.0,60.0,5.0
2019-08-25,472.5,11.4,58.8,35.8
2019-08-25,537.4,11.8,54.0,49.9
2019-08-25,425.0,7.5,52.0,45.5
2019-08-25,535.0,5.8,67.5,54.5
2019-08-26,472.5,11.4,58.8,35.8
2019-08-26,300.0,7.0,40.0,48.0
2019-08-26,620.0,9.0,72.0,58.0
2019-08-26,585.0,5.8,79.5,55.5
2019-08-27,592.5,12.4,61.8,59.8
2019-08-27,300.0,7.0,40.0,48.0
2019-08-27,620.0,9.0,72.0,58.0
2019-08-27,450.0,3.5,76.0,31.0
2019-08-28,472.5,11.4,58.8,35.8
2019-08-28,300.0,7.0,40.0,48.0
2019-08-28,620.0,9.0,72.0,58.0
2019-08-28,535.0,5.8,67.5,54.5
2019-08-30,592.5,12.4,61.8,59.8
2020-01-26,245.0,9.5,16.0,31.0
2020-01-26,498.1,12.7,70.0,45.6
2020-01-26,702.5,10.3,63.0,86.3
2020-01-26,552.5,16.4,70.8,33.8
2020-01-27,245.0,9.5,16.0,31.0
2020-01-27,342.5,5.3,36.0,35.3
2020-01-27,752.5,22.4,85.8,55.8
2020-01-28,592.5,12.4,61.8,59.8
2020-01-28,456.3,17.9,52.0,54.1
2020-01-28,576.0,40.0,0.0,48.0
2020-01-28,354.0,6.5,19.5,55.5
2020-03-04,592.5,12.4,61.8,59.8
2020-03-04,510.0,10.8,70.0,51.5
2020-03-04,375.0,17.5,18.0,44.0
2020-03-05,592.5,12.4,61.8,59.8
2020-03-05,330.0,2.8,36.0,36.5
2020-03-05,720.0,7.3,114.0,62.5
2020-03-06,375.0,17.5,18.0,44.0
2020-03-06,330.0,2.8,36.0,36.5
2020-03-06,485.0,10.0,75.5,41.0
2020-03-07,480.0,22.5,20.0,56.0
2020-03-07,850.0,18.0,126.0,66.0
2020-03-07,300.0,7.0,8.0,50.0
2020-03-08,300.0,6.5,31.0,30.0
2020-03-08,595.0,15.8,68.0,63.8
2020-03-09,592.5,12.4,61.8,59.8
2020-03-09,452.0,21.2,45.0,48.0
2020-03-10,375.0,17.5,18.0,44.0
2020-03-10,390.0,16.0,38.0,48.0
2020-03-10,470.0,18.0,46.0,40.0
2020-03-11,390.0,16.0,38.0,48.0
2020-03-11,570.0,21.0,78.0,48.0
2020-03-11,328.0,9.0,10.0,50.0
2020-03-13,772.2,7.7,114.0,73.8
2020-03-13,480.0,20.0,46.0,40.0
2020-03-14,592.5,12.4,61.8,59.8
2020-03-14,710.0,16.8,90.0,67.0
2020-03-15,520.0,25.0,21.0,59.5
2020-03-15,790.0,13.0,120.0,60.0
2020-03-15,313.0,7.8,9.5,49.5
2020-03-16,592.5,12.4,61.8,59.8
2020-03-16,330.0,2.8,36.0,36.5
2020-03-16,640.0,21.0,62.0,52.0
2020-03-17,630.0,15.0,87.0,65.5
2020-03-17,640.0,20.0,80.0,46.0
2020-03-17,300.0,7.0,8.0,50.0
2020-03-18,660.0,14.7,69.3,67.3
2020-03-18,540.0,11.0,70.0,58.0
2020-03-18,100.0,3.0,32.0,8.0
2020-03-18,313.0,7.8,9.5,49.5
2020-03-19,375.0,17.5,18.0,44.0
2020-03-19,1200.0,64.0,104.0,48.0
2020-03-22,490.0,12.0,68.0,46.5
2020-03-23,592.5,12.4,61.8,59.8
2020-03-23,580.0,13.5,71.0,61.5
2020-03-23,230.0,8.5,16.0,23.0
2020-03-24,400.0,17.5,18.0,49.0
2020-04-24,300.0,6.5,31.0,30.0
2020-04-24,500.0,11.5,74.0,42.0
2020-07-29,245.0,9.5,19.0,31.0
2020-07-30,300.0,6.5,31.0,30.0
2020-07-30,540.0,7.0,102.0,42.0
2020-07-30,345.0,8.5,13.0,55.0
2020-07-31,245.0,9.5,19.0,31.0
2020-07-31,340.0,3.0,35.0,43.0
2020-07-31,580.0,3.5,84.0,53.0
2020-07-31,258.0,14.0,3.0,27.9
2020-08-01,305.0,13.5,19.0,37.0
2020-08-01,628.0,14.5,68.2,51.7
2020-08-02,637.5,13.9,66.8,64.8
2020-08-02,710.0,41.0,54.0,32.0
2020-08-03,245.0,9.5,19.0,31.0
2020-08-03,360.0,13.0,31.0,30.0
2020-08-03,574.0,6.0,76.0,52.0
2020-08-03,210.0,6.3,9.5,30.5
2020-08-04,660.0,8.0,102.0,68.0
2020-08-04,592.5,12.4,61.8,59.8
2020-08-05,415.0,14.0,33.0,43.0
2020-08-10,245.0,9.5,19.0,31.0
2020-09-13,245.0,9.5,19.0,31.0
2020-09-14,720.0,9.0,94.0,64.0
2020-09-15,245.0,9.5,19.0,31.0
2020-09-15,984.2,19.0,134.0,70.6
2020-09-15,328.0,9.0,10.0,50.0
2020-09-16,305.0,13.5,19.0,37.0
2020-09-16,510.0,30.0,28.0,29.0
2020-09-16,452.5,9.2,34.5,62.6
2020-09-17,628.8,13.0,66.8,64.7
2020-09-17,660.0,8.5,94.0,51.0
2020-09-17,380.0,9.0,18.0,60.0
2020-09-18,470.0,27.0,19.0,46.0
2020-09-18,690.0,18.0,117.0,24.0
2020-09-18,546.1,17.8,46.4,52.0
2020-09-18,400.0,9.0,21.0,62.0
2020-09-19,628.8,13.0,66.8,64.7
2020-09-19,460.0,12.5,35.0,70.5
2020-09-19,615.0,24.0,37.5,75.5
2020-09-19,452.5,9.2,34.5,62.6
2020-09-20,470.0,27.0,19.0,46.0
2020-09-20,580.0,3.5,84.0,53.0
2020-09-20,220.0,13.0,22.0,15.0
2020-09-21,420.0,10.5,83.0,22.5
2020-09-21,560.0,8.8,64.5,54.0
2020-09-21,470.0,27.0,19.0,46.0
2020-09-21,590.0,24.0,74.0,44.0
2020-09-21,335.0,7.5,13.0,55.0
2020-09-22,628.8,13.0,66.8,64.7
2020-09-22,618.2,16.8,64.8,52.0
2020-09-22,628.0,14.5,68.2,51.7
2020-09-22,430.0,8.5,32.0,60.1
2020-09-23,583.8,11.5,61.8,59.7
2020-09-23,530.0,23.5,43.0,39.5
2020-09-23,435.0,3.7,57.5,42.8
2020-09-23,470.0,18.0,46.0,40.0
2020-09-23,502.5,10.2,40.5,62.6
2020-09-24,560.0,5.0,75.0,52.0
2020-09-24,490.0,14.3,41.4,51.0
2020-09-24,470.0,18.0,46.0,40.0
2020-09-25,560.0,9.0,69.0,53.5
2020-09-25,715.0,48.5,28.0,44.5
2020-09-25,470.0,18.0,46.0,40.0
2020-09-26,583.8,11.5,61.8,59.7
2020-09-26,452.5,9.2,34.5,62.6
2020-09-27,470.0,27.0,19.0,46.0
2020-09-27,460.0,10.5,38.0,53.5
2020-09-28,628.8,13.0,66.8,64.7
2020-09-28,395.2,12.5,33.0,39.4
2020-09-28,470.0,27.0,19.0,46.0
2020-09-29,628.8,13.0,66.8,64.7
2020-09-29,640.0,4.0,80.0,66.0
2020-09-29,440.1,8.3,61.2,30.3
2020-09-29,470.0,27.0,19.0,46.0
2020-09-30,628.8,13.0,66.8,64.7
2020-09-30,470.0,27.0,19.0,46.0
2020-09-30,792.5,16.4,102.0,66.4
2020-09-30,452.5,9.2,34.5,62.6
2020-10-01,685.0,4.0,87.5,67.5
2020-10-01,470.0,27.0,19.0,46.0
2020-10-01,452.5,9.2,34.5,62.6
2020-10-02,628.8,13.0,66.8,64.7
2020-10-02,470.0,27.0,19.0,46.0
2020-10-02,587.5,3.6,80.0,54.6
2020-10-02,465.0,9.0,16.5,78.0
2020-10-03,697.5,16.0,80.0,56.0
2020-10-03,345.0,2.6,6.3,67.9
2020-10-03,1000.0,58.3,70.8,45.8
2020-10-04,572.2,18.2,50.3,50.5
2020-10-05,415.0,7.0,34.0,54.0
2020-10-05,470.0,27.0,19.0,46.0
2020-10-18,300.0,14.5,18.0,33.0
2020-10-18,511.2,6.4,54.2,57.0
2020-10-19,845.0,8.5,133.0,74.0
2020-10-22,300.0,14.5,18.0,33.0
2020-10-26,295.0,6.0,31.0,30.0
2020-10-26,334.6,3.4,18.5,54.4
2020-10-27,245.0,9.5,16.0,31.0
2020-10-27,250.0,1.3,24.0,34.5
2020-10-27,600.0,22.5,83.0,40.0
2020-10-29,280.0,13.5,16.0,32.0
2020-10-29,300.0,3.3,23.5,42.0
2020-10-31,280.0,13.5,16.0,32.0
2020-10-31,560.0,5.5,76.0,59.0
2020-10-31,295.0,6.0,31.0,30.0
2020-11-01,420.0,5.0,47.0,45.0
2020-11-02,280.0,13.5,16.0,32.0
2020-11-02,490.0,7.8,79.0,46.5
2020-11-04,280.0,13.5,16.0,32.0
2020-11-04,607.5,6.0,85.5,61.5
2020-11-05,295.0,6.0,31.0,30.0
2020-11-06,245.0,9.5,16.0,31.0
2020-11-06,258.5,2.7,15.4,40.8
2020-11-06,360.0,14.0,31.0,30.0
2020-11-08,245.0,9.5,16.0,31.0
2020-11-09,350.0,12.0,42.0,20.0
2020-11-09,320.6,3.5,25.5,44.6
2020-11-09,360.0,14.0,31.0,30.0
2020-11-10,245.0,9.5,16.0,31.0
2020-11-10,352.6,6.0,36.1,39.3
2020-11-10,508.0,9.0,111.9,18.2
2020-11-10,377.5,10.0,21.5,49.5
2020-11-11,245.0,9.5,16.0,31.0
2020-11-21,450.0,12.5,55.5,30.5
2020-11-21,392.4,3.5,28.1,56.1
2020-11-21,339.9,5.0,35.4,36.4
2020-11-21,360.0,14.0,31.0,30.0
2020-11-21,505.0,17.3,37.0,53.0
2020-11-23,450.0,12.5,55.5,30.5
2020-11-24,450.0,12.5,55.5,30.5
2020-11-24,359.9,3.3,26.1,53.2
2020-11-29,517.5,14.8,63.0,38.0
2020-12-02,517.5,14.8,63.0,38.0
2020-12-02,393.8,8.1,43.0,38.2
2020-12-04,450.0,12.5,55.5,30.5
2020-12-17,450.0,12.5,55.5,30.5
2020-12-17,520.0,25.0,36.0,54.0
2020-12-17,220.0,13.0,17.0,15.0
2021-01-25,450.0,12.5,55.5,30.5
2021-01-25,480.0,25.0,35.0,45.0
2021-01-25,320.0,12.0,29.0,28.0
2021-01-26,350.3,11.9,32.0,49.1
2021-01-27,552.5,16.4,69.8,33.8
2021-01-27,530.0,24.0,31.0,43.0
2021-01-27,348.8,10.3,8.0,49.4
2021-01-27,100.0,3.0,32.0,8.0
2021-01-27,365.0,18.5,18.0,37.0
2021-01-28,455.0,13.0,55.5,30.5
2021-01-28,551.0,11.8,58.5,51.2
2021-01-28,576.0,30.5,38.3,36.7
2021-01-28,460.0,17.0,30.0,46.0
2021-01-29,455.0,13.0,55.5,30.5
2021-01-29,546.3,13.7,41.0,61.6
2021-01-30,355.0,14.5,18.0,41.0
2021-01-30,527.0,13.0,41.0,58.4
2021-01-30,446.0,6.1,67.0,52.3
2021-01-30,460.0,18.0,46.0,40.0
2021-01-31,420.0,9.5,49.5,37.5
2021-01-31,540.3,12.9,43.0,58.6
2021-01-31,434.0,18.9,34.4,30.8
2021-01-31,340.0,5.0,32.0,60.0
2021-01-31,285.0,5.8,7.5,49.5
2021-02-01,390.0,18.5,18.0,42.0
2021-02-01,280.0,14.5,18.0,27.0
2021-02-01,804.0,36.0,20.0,100.0
2021-02-01,476.0,4.8,76.0,40.8
2021-02-01,346.5,5.2,23.5,51.7
2021-02-02,295.0,6.0,31.0,30.0
2021-02-02,448.0,12.9,54.5,30.4
2021-02-02,430.0,23.5,19.0,41.0
2021-02-02,270.0,10.0,17.0,33.0
2021-02-02,342.9,5.2,22.9,51.4
2021-02-03,370.0,7.5,44.5,32.5
2021-02-03,449.0,3.7,57.0,50.5
2021-02-03,340.0,17.0,2.0,38.0
2021-02-03,479.0,24.7,4.0,58.6
2021-02-03,515.0,10.6,58.9,49.4
2021-02-04,800.0,43.5,52.0,75.0
2021-02-04,478.0,3.0,67.5,45.8
2021-02-04,150.0,1.5,16.0,24.0
2021-02-04,377.4,11.2,4.5,60.0
2021-02-04,240.0,10.0,23.0,20.0
2021-02-05,370.0,7.5,44.5,32.5
2021-02-05,600.0,15.1,60.0,52.8
2021-02-05,339.8,11.6,32.0,47.4
2021-02-05,340.0,17.0,2.0,38.0
2021-02-05,480.0,20.0,46.0,40.0
2021-02-05,225.0,8.0,15.0,23.0
2021-02-06,469.0,2.9,67.5,43.9
2021-02-07,650.0,15.1,70.0,55.8
2021-02-07,390.5,13.4,32.0,55.7
2021-02-07,240.0,10.0,23.0,20.0
2021-02-08,610.0,12.5,63.0,65.5
2021-02-08,562.0,13.8,52.5,58.9
2021-02-08,270.0,9.5,16.0,36.0
2021-02-08,810.0,27.0,120.0,21.0
2021-02-08,305.0,6.4,43.0,21.3
2021-02-08,460.0,10.0,38.0,60.0
2021-02-09,620.0,6.0,76.0,72.0
2021-02-09,490.0,20.5,30.0,56.0
2021-02-09,360.0,21.0,2.0,39.0
2021-02-09,420.0,14.5,40.0,41.0
2021-02-09,530.0,14.0,43.0,60.0
2021-02-10,430.0,8.0,46.0,44.5
2021-02-10,708.3,23.5,55.8,64.8
2021-02-10,260.0,16.0,2.0,25.3
2021-02-10,470.0,5.0,46.0,63.0
2021-02-10,200.0,5.0,18.0,20.0
2021-02-10,415.0,6.9,55.0,42.3
2021-02-11,670.0,6.0,86.0,75.0
2021-02-11,482.0,11.9,35.0,56.9
2021-02-11,330.0,7.0,29.0,40.0
2021-02-12,500.0,6.5,67.0,64.0
2021-02-12,410.0,7.9,37.5,43.3
2021-02-12,280.0,12.0,0.0,38.0
2021-02-12,1190.0,33.5,138.0,80.0
2021-02-12,310.0,6.5,28.0,41.0
2021-02-12,130.0,2.0,11.0,20.0
2021-02-13,525.0,5.0,57.0,67.0
2021-02-13,415.0,6.9,55.0,42.3
2021-02-13,370.0,12.0,34.0,40.0
2021-02-14,1618.0,78.0,156.0,73.0
2021-02-14,625.0,17.0,80.5,39.5
2021-02-14,130.0,2.0,11.0,20.0
2021-02-14,300.0,10.0,47.0,20.0
2021-02-15,350.5,4.1,33.5,53.8
2021-02-15,410.0,22.5,18.0,43.0
2021-02-15,460.0,19.0,31.0,38.0
2021-02-15,716.4,13.5,66.5,98.0
2021-02-15,130.0,2.0,11.0,20.0
2021-02-16,464.0,19.7,37.0,35.3
2021-02-16,365.0,2.8,23.5,55.5
2021-02-16,520.0,20.5,29.0,62.0
2021-02-16,424.5,4.6,28.5,68.5
2021-02-16,235.0,2.4,38.0,21.3
2021-02-17,500.0,5.0,50.0,64.0
2021-02-17,610.0,22.5,48.0,57.5
2021-02-17,320.0,13.5,27.0,34.0
2021-02-18,587.5,19.5,41.0,59.5
2021-02-19,390.0,18.5,18.0,42.0
2021-02-22,230.0,5.0,43.0,28.0
2021-02-23,515.0,6.6,67.0,67.3
2021-02-24,390.0,18.5,18.0,42.0
2021-02-24,690.0,9.0,78.0,97.0
2021-02-24,100.0,3.0,32.0,8.0
2021-02-26,518.0,6.7,67.0,67.9
2021-02-26,130.0,2.0,11.0,20.0
2021-02-27,430.0,8.0,46.0,44.5
2021-02-27,792.0,32.9,54.5,71.4
2021-02-27,550.0,16.5,43.0,77.0
2021-02-27,130.0,2.0,11.0,20.0
2021-02-28,295.0,6.0,31.0,30.0
2021-02-28,459.0,4.1,52.5,53.4
2021-02-28,390.0,18.5,18.0,42.0
2021-02-28,130.0,2.0,11.0,20.0
2021-03-01,235.0,2.4,38.0,21.3
2021-03-03,365.0,4.4,49.0,41.3
2021-03-07,355.0,6.5,32.5,42.0
2021-03-07,130.0,2.0,11.0,20.0
2021-03-08,490.0,8.5,47.5,56.5
2021-03-08,461.6,15.9,32.0,67.4
2021-03-08,230.0,5.0,43.0,28.0
2021-03-09,490.0,8.5,47.5,56.5
2021-03-10,490.0,8.5,47.5,56.5
2021-03-10,570.0,6.0,114.0,30.0
2021-03-10,130.0,2.0,11.0,20.0
2021-03-13,390.0,18.5,18.0,42.0
2021-03-15,235.0,2.4,38.0,21.3
2021-03-19,138.0,2.1,0.0,29.0
2021-03-20,658.8,13.0,75.3,62.2
2021-03-23,506.0,11.8,52.5,49.7
2021-03-24,330.0,14.0,17.0,39.0
2021-03-28,330.0,14.0,17.0,39.0
2021-03-28,270.0,12.5,19.0,28.0
2021-03-28,548.8,14.3,39.0,63.9
2021-03-28,130.0,2.0,11.0,20.0
2021-03-29,330.0,14.0,17.0,39.0
2021-03-29,360.0,13.0,31.0,30.0
2021-03-29,276.0,6.2,32.0,44.8
2021-03-29,260.0,4.0,22.0,40.0
2021-03-30,330.0,14.0,17.0,39.0
2021-03-30,360.0,13.0,31.0,30.0
2021-03-30,477.5,6.3,67.0,59.1
2021-03-30,628.0,14.5,68.2,51.7
2021-03-31,330.0,14.0,21.0,39.0
2021-03-31,360.0,13.0,31.0,30.0
2021-03-31,435.0,5.6,27.0,79.3
2021-03-31,400.0,17.0,42.0,42.0
2021-03-31,450.0,16.0,30.0,46.0
2021-04-01,330.0,14.0,21.0,39.0
2021-04-01,360.0,13.0,31.0,30.0
2021-04-01,528.8,13.1,41.0,58.7
2021-04-01,481.0,8.2,59.0,75.6
2021-04-01,290.0,6.0,8.0,50.0
2021-04-02,330.0,14.0,21.0,39.0
2021-04-02,461.0,6.2,67.0,55.6
2021-04-02,470.0,30.0,24.0,30.0
2021-04-03,130.0,2.0,11.0,20.0
2021-04-05,366.0,4.7,39.0,41.8
2021-04-06,396.3,9.9,35.0,42.8
2021-04-06,270.0,12.5,19.0,28.0
2021-04-07,477.5,5.8,58.5,47.8
2021-04-08,305.0,14.0,20.0,34.0
2021-04-08,428.0,10.0,39.0,44.1
2021-04-08,387.4,4.6,36.5,52.3
2021-04-09,490.0,9.5,41.0,80.0
2021-04-09,360.0,13.0,31.0,30.0
2021-04-12,270.0,9.5,16.0,36.0
2021-04-12,324.8,4.0,39.0,33.2
2021-04-12,347.0,7.2,25.0,55.9
2021-04-12,340.0,16.0,25.0,34.0
2021-04-12,450.0,16.0,30.0,46.0
2021-04-13,330.0,14.0,17.0,39.0
2021-04-13,379.0,8.3,39.0,36.1
2021-04-13,340.0,5.0,32.0,60.0
2021-04-13,490.0,20.5,34.0,54.0
2021-04-13,382.5,5.4,34.5,50.8
2021-04-14,330.0,14.0,17.0,39.0
2021-04-14,344.0,4.3,39.0,37.2
2021-04-14,382.5,5.4,34.5,50.8
2021-04-15,370.0,7.5,44.5,32.5
2021-04-15,330.0,14.0,17.0,39.0
2021-04-15,527.5,12.6,37.0,63.6
2021-04-15,405.0,7.4,35.0,51.3
2021-04-16,398.1,10.4,27.1,46.7
2021-04-16,452.0,21.2,45.0,48.0
2021-04-16,405.0,7.4,35.0,51.3
2021-04-17,1230.0,62.0,95.0,75.0
2021-04-17,382.0,5.4,32.0,69.1
2021-04-17,522.5,14.3,84.3,14.8
2021-04-18,390.0,18.0,17.0,45.0
