Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time,Volume (lbs)
2020-09-02,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2020-09-02,Flat Barbell Bench Press,Chest,135.0,3.0,,,,405.0
2020-09-04,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-09-04,Barbell Squat,Legs,75.0,6.0,,,,450.0
2020-09-04,Barbell Squat,Legs,95.0,5.0,,,,475.0
2020-09-04,Barbell Squat,Legs,115.0,5.0,,,,575.0
2020-09-04,Barbell Squat,Legs,125.0,5.0,,,,625.0
2020-09-04,Barbell Squat,Legs,135.0,5.0,,,,675.0
2020-09-04,Barbell Squat,Legs,145.0,3.0,,,,435.0
2020-09-04,Barbell Squat,Legs,155.0,4.0,,,,620.0
2020-09-04,Barbell Squat,Legs,165.0,3.0,,,,495.0
2020-09-04,Barbell Squat,Legs,175.0,3.0,,,,525.0
2020-09-09,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-09-09,Flat Barbell Bench Press,Chest,95.0,8.0,,,,760.0
2020-09-09,Flat Barbell Bench Press,Chest,115.0,6.0,,,,690.0
2020-09-09,Flat Barbell Bench Press,Chest,135.0,3.0,,,,405.0
2020-09-09,Flat Barbell Bench Press,Chest,145.0,3.0,,,,435.0
2020-09-09,Flat Barbell Bench Press,Chest,155.0,1.0,,,,155.0
2020-09-09,Flat Barbell Bench Press,Chest,145.0,3.0,,,,435.0
2020-09-09,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-09,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2020-09-09,Overhead Press,Shoulders,65.0,10.0,,,,650.0
2020-09-09,Overhead Press,Shoulders,70.0,10.0,,,,700.0
2020-09-09,Overhead Press,Shoulders,75.0,9.0,,,,675.0
2020-09-09,Overhead Press,Shoulders,80.0,5.0,,,,400.0
2020-09-09,Rope Push Down,Triceps,50.0,15.0,,,,750.0
2020-09-09,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2020-09-09,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2020-09-11,Bent Over Barbell Row,Back,45.0,12.0,,,,540.0
2020-09-11,Bent Over Barbell Row,Back,75.0,10.0,,,,750.0
2020-09-11,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2020-09-11,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2020-09-11,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2020-09-11,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2020-09-11,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2020-09-11,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2020-09-11,Bent Over Barbell Row,Back,125.0,4.0,,,,500.0
2020-09-11,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2020-09-11,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2020-09-11,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2020-09-11,Lat Pulldown (Pulley),Back,160.0,10.0,,,,1600.0
2020-09-11,Lat Pulldown (Pulley),Back,160.0,8.0,,,,1280.0
2020-09-11,Seated Cable Row (Pulley),Back,120.0,10.0,,,,1200.0
2020-09-11,Seated Cable Row (Pulley),Back,120.0,10.0,,,,1200.0
2020-09-11,Seated Cable Row (Pulley),Back,120.0,10.0,,,,1200.0
2020-09-11,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2020-09-11,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2020-09-11,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2020-09-11,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2020-09-11,Face Pull (Pulley),Back,30.0,12.0,,,,360.0
2020-09-11,Dumbbell Hammer Curl,Biceps,10.0,8.0,,,,80.0
2020-09-11,Dumbbell Hammer Curl,Biceps,10.0,8.0,,,,80.0
2020-09-11,Dumbbell Hammer Curl,Biceps,10.0,8.0,,,,80.0
2020-09-11,Dumbbell Hammer Curl,Biceps,10.0,8.0,,,,80.0
2020-09-11,Dumbbell Curl,Biceps,10.0,8.0,,,,80.0
2020-09-11,Dumbbell Curl,Biceps,10.0,8.0,,,,80.0
2020-09-11,Dumbbell Curl,Biceps,10.0,8.0,,,,80.0
2020-09-11,Dumbbell Curl,Biceps,10.0,8.0,,,,80.0
2020-09-13,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-09-13,Barbell Squat,Legs,75.0,8.0,,,,600.0
2020-09-13,Barbell Squat,Legs,95.0,6.0,,,,570.0
2020-09-13,Barbell Squat,Legs,115.0,5.0,,,,575.0
2020-09-13,Barbell Squat,Legs,135.0,5.0,,,,675.0
2020-09-13,Barbell Squat,Legs,135.0,5.0,,,,675.0
2020-09-13,Barbell Squat,Legs,135.0,7.0,,,,945.0
2020-09-13,Romanian Deadlift,Legs,45.0,12.0,,,,540.0
2020-09-13,Romanian Deadlift,Legs,55.0,12.0,,,,660.0
2020-09-13,Romanian Deadlift,Legs,65.0,10.0,,,,650.0
2020-09-13,Romanian Deadlift,Legs,65.0,10.0,,,,650.0
2020-09-13,Romanian Deadlift,Legs,65.0,12.0,,,,780.0
2020-09-13,Barbell Front Squat,Legs,45.0,12.0,,,,540.0
2020-09-13,Barbell Front Squat,Legs,45.0,10.0,,,,450.0
2020-09-13,Barbell Front Squat,Legs,45.0,10.0,,,,450.0
2020-09-13,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2020-09-13,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2020-09-13,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2020-09-15,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-09-15,Flat Barbell Bench Press,Chest,75.0,8.0,,,,600.0
2020-09-15,Flat Barbell Bench Press,Chest,95.0,6.0,,,,570.0
2020-09-15,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-15,Flat Barbell Bench Press,Chest,135.0,4.0,,,,540.0
2020-09-15,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-15,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2020-09-15,Flat Barbell Bench Press,Chest,135.0,4.0,,,,540.0
2020-09-15,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2020-09-15,Overhead Press,Shoulders,65.0,10.0,,,,650.0
2020-09-15,Overhead Press,Shoulders,75.0,8.0,,,,600.0
2020-09-15,Overhead Press,Shoulders,75.0,7.0,,,,525.0
2020-09-15,Incline Barbell Bench Press,Chest,85.0,8.0,,,,680.0
2020-09-15,Incline Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2020-09-15,Incline Barbell Bench Press,Chest,75.0,6.0,,,,450.0
2020-09-15,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2020-09-15,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-09-15,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2020-09-15,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2020-09-15,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2020-09-15,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2020-09-15,Dumbbell Overhead Triceps Extension,Triceps,20.0,10.0,,,,200.0
2020-09-15,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2020-09-15,Dumbbell Overhead Triceps Extension,Triceps,20.0,12.0,,,,240.0
2020-09-15,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2020-09-15,Dumbbell Overhead Triceps Extension,Triceps,20.0,12.0,,,,240.0
2020-09-15,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-09-16,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-09-16,Barbell Squat,Legs,95.0,8.0,,,,760.0
2020-09-16,Barbell Squat,Legs,115.0,6.0,,,,690.0
2020-09-16,Barbell Squat,Legs,135.0,3.0,,,,405.0
2020-09-16,Barbell Squat,Legs,155.0,5.0,,,,775.0
2020-09-16,Barbell Squat,Legs,155.0,5.0,,,,775.0
2020-09-16,Barbell Squat,Legs,155.0,10.0,,,,1550.0
2020-09-16,Romanian Deadlift,Legs,45.0,12.0,,,,540.0
2020-09-16,Romanian Deadlift,Legs,75.0,12.0,,,,900.0
2020-09-16,Romanian Deadlift,Legs,75.0,12.0,,,,900.0
2020-09-16,Romanian Deadlift,Legs,75.0,12.0,,,,900.0
2020-09-16,Hip Thrust,Legs,45.0,12.0,,,,540.0
2020-09-16,Hip Thrust,Legs,65.0,12.0,,,,780.0
2020-09-16,Hip Thrust,Legs,65.0,12.0,,,,780.0
2020-09-16,Barbell Front Squat,Legs,45.0,12.0,,,,540.0
2020-09-16,Barbell Front Squat,Legs,45.0,12.0,,,,540.0
2020-09-16,Barbell Front Squat,Legs,45.0,12.0,,,,540.0
2020-09-16,Lying Leg Curl,Legs,40.0,12.0,,,,480.0
2020-09-16,Lying Leg Curl,Legs,40.0,12.0,,,,480.0
2020-09-16,Lying Leg Curl,Legs,40.0,15.0,,,,600.0
2020-09-17,Bent Over Barbell Row,Back,45.0,12.0,,,,540.0
2020-09-17,Bent Over Barbell Row,Back,75.0,8.0,,,,600.0
2020-09-17,Bent Over Barbell Row,Back,95.0,6.0,,,,570.0
2020-09-17,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2020-09-17,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2020-09-17,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2020-09-17,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2020-09-17,Bent Over Barbell Row,Back,125.0,7.0,,,,875.0
2020-09-17,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2020-09-17,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2020-09-17,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2020-09-17,Seated Cable Row (Pulley),Back,120.0,12.0,,,,1440.0
2020-09-17,Seated Cable Row (Pulley),Back,120.0,12.0,,,,1440.0
2020-09-17,Seated Cable Row (Pulley),Back,120.0,12.0,,,,1440.0
2020-09-17,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2020-09-17,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2020-09-17,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2020-09-17,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2020-09-17,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2020-09-17,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2020-09-17,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2020-09-17,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2020-09-17,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2020-09-17,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2020-09-17,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2020-09-17,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2020-09-17,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2020-09-18,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2020-09-18,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2020-09-18,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2020-09-18,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2020-09-18,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2020-09-18,Overhead Press,Shoulders,85.0,5.0,,,,425.0
2020-09-18,Overhead Press,Shoulders,85.0,8.0,,,,680.0
2020-09-18,Flat Barbell Bench Press,Chest,45.0,15.0,,,,675.0
2020-09-18,Flat Barbell Bench Press,Chest,75.0,12.0,,,,900.0
2020-09-18,Flat Barbell Bench Press,Chest,95.0,8.0,,,,760.0
2020-09-18,Flat Barbell Bench Press,Chest,105.0,12.0,,,,1260.0
2020-09-18,Flat Barbell Bench Press,Chest,105.0,11.0,,,,1155.0
2020-09-18,Flat Barbell Bench Press,Chest,105.0,8.0,,,,840.0
2020-09-18,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2020-09-18,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2020-09-18,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2020-09-18,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2020-09-18,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-09-18,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2020-09-18,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-09-18,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2020-09-18,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-09-18,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2020-09-18,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-09-18,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2020-09-18,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-09-18,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2020-09-18,Lateral Dumbbell Raise,Shoulders,8.0,20.0,,,,160.0
2020-09-19,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-09-19,Barbell Squat,Legs,95.0,8.0,,,,760.0
2020-09-19,Barbell Squat,Legs,135.0,5.0,,,,675.0
