Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2019-06-14,Meal 2,420.0,12.5,4.5,0.0,0.0,0.0,45.0,1580.0,1050.0,45.0,3.0,2.0,35.0,0.0,0.0,12.0,16.0,
2019-06-14,Meal 3,240.0,6.0,2.0,0.0,0.0,0.0,60.0,1580.0,860.0,28.0,2.0,2.0,18.0,40.0,0.0,8.0,12.0,
2019-06-14,Meal 4,245.0,8.8,2.0,0.8,2.3,0.0,0.0,415.0,470.0,16.5,1.5,2.0,23.5,15.0,0.0,71.5,6.0,
2019-06-15,Meal 1,220.0,5.0,2.0,1.0,2.0,0.0,40.0,820.0,1700.0,28.0,4.0,6.0,14.0,40.0,4.0,4.0,8.0,
2019-06-15,Meal 2,240.0,6.0,2.0,0.0,0.0,0.0,60.0,1580.0,860.0,28.0,2.0,2.0,18.0,40.0,0.0,8.0,12.0,
2019-06-15,Meal 3,440.0,22.0,8.0,0.0,2.0,0.0,0.0,600.0,0.0,58.0,10.0,24.0,16.0,8.0,0.0,8.0,20.0,
2019-06-16,Meal 1,450.0,26.0,8.0,2.0,4.0,0.0,480.0,1280.0,150.0,4.0,0.0,0.0,48.0,12.0,0.0,8.0,24.0,
2019-06-16,Meal 2,472.5,12.4,5.6,0.0,0.0,0.0,106.3,282.5,0.0,50.0,3.0,0.0,43.3,2.5,2.5,15.0,8.0,
2019-06-16,Meal 3,464.0,22.5,6.9,1.7,7.5,0.0,90.0,749.6,455.3,36.5,10.4,3.5,31.3,13.3,14.4,25.7,16.0,
2019-06-16,Meal 4,480.0,18.0,6.0,0.0,0.0,0.0,0.0,480.0,0.0,48.0,2.0,0.0,40.0,0.0,0.0,20.0,16.0,
2019-06-18,Meal 2,452.5,16.4,8.1,0.0,0.0,0.0,118.8,367.5,0.0,33.8,2.0,0.0,44.3,2.5,2.5,22.5,7.0,
2019-06-18,Meal 3,600.0,22.0,8.5,0.5,1.0,0.0,90.0,985.0,140.0,55.0,7.0,3.0,50.0,12.0,4.0,35.0,22.0,
2019-06-18,Meal 4,542.5,15.1,4.0,0.8,2.3,0.0,70.0,780.0,635.5,34.0,4.0,2.5,71.5,15.0,0.0,98.5,24.0,
2019-06-19,Meal 1,215.0,10.0,3.0,2.0,4.0,0.0,370.0,380.0,225.0,0.0,0.0,0.0,27.0,12.0,0.0,4.0,12.0,
2019-06-19,Meal 2,464.0,22.5,6.9,1.7,7.5,0.0,90.0,749.6,455.3,36.5,10.4,3.5,31.3,13.3,14.4,25.7,16.0,
2019-06-19,Meal 3,408.1,6.9,0.7,0.0,0.0,0.0,79.1,1166.3,488.8,65.0,24.0,0.0,45.1,0.0,0.0,35.8,10.9,
2019-06-19,Meal 4,532.5,14.1,4.0,0.8,2.3,0.0,70.0,730.0,805.5,33.0,4.0,2.5,71.5,15.0,0.0,98.5,26.0,
2019-06-20,Meal 1,415.0,14.5,4.5,0.5,1.0,0.0,270.0,1095.0,435.0,31.0,4.0,3.0,40.0,6.0,0.0,10.0,18.0,
2019-06-20,Meal 2,545.0,26.0,11.0,0.5,1.0,0.0,120.0,915.0,140.0,34.5,7.0,6.0,40.5,7.0,75.0,41.0,18.0,
2019-06-20,Meal 3,437.5,7.3,1.5,0.0,0.0,0.0,60.0,2120.0,0.0,79.3,24.5,6.0,43.0,0.0,60.0,20.0,10.5,
2019-06-20,Meal 4,404.0,13.5,4.0,0.5,1.5,0.0,0.0,495.0,285.0,29.0,3.0,2.0,45.0,10.0,0.0,55.0,12.0,
2019-06-21,Meal 1,420.0,13.0,1.5,0.5,1.5,0.0,0.0,410.0,160.0,61.0,7.0,15.0,16.0,10.0,0.0,51.0,22.0,
2019-06-21,Meal 2,470.0,10.8,3.3,0.0,0.0,0.0,110.0,840.0,0.0,65.3,24.0,0.0,52.5,3.0,3.0,27.5,16.0,
2019-06-21,Meal 3,494.0,26.5,7.4,1.7,7.5,0.0,95.0,719.6,455.3,33.5,8.4,3.5,34.3,5.3,10.4,23.7,20.0,
2019-06-21,Meal 4,300.0,7.0,1.0,1.0,3.0,0.0,70.0,570.0,320.0,8.0,2.0,2.0,50.0,20.0,0.0,106.0,8.0,
2019-06-22,Meal 2,494.0,26.5,7.4,1.7,7.5,0.0,95.0,719.6,455.3,33.5,8.4,3.5,34.3,5.3,10.4,23.7,20.0,
2019-06-22,Meal 3,470.0,14.5,5.5,0.0,0.0,0.0,90.0,880.0,0.0,65.5,24.0,0.0,43.0,2.0,2.0,35.0,14.0,
2019-06-23,Meal 1,325.0,14.0,4.0,0.0,0.0,0.0,270.0,1105.0,295.0,19.0,11.0,0.0,38.0,6.0,0.0,14.0,14.0,
2019-06-23,Meal 2,540.0,22.0,8.5,0.0,0.0,0.0,105.0,750.0,249.0,35.0,6.0,4.0,51.0,29.0,25.0,43.0,24.0,
2019-06-23,Meal 3,313.1,4.2,0.3,0.0,0.0,0.0,37.8,571.3,233.8,57.3,13.5,0.0,24.8,0.0,0.0,17.6,6.9,
2019-06-23,Meal 4,560.0,21.5,6.0,1.0,3.0,0.0,5.0,770.0,780.0,45.5,16.0,4.0,56.0,20.0,0.0,106.0,12.0,
2019-06-24,Meal 1,465.0,15.5,7.0,0.0,0.0,0.0,435.0,890.0,410.0,38.0,11.0,3.0,50.0,27.0,15.0,29.0,18.0,
2019-06-24,Meal 2,470.0,26.7,7.1,1.8,10.0,0.0,90.0,587.0,594.0,30.5,13.7,2.7,30.0,14.0,20.0,26.0,15.0,
2019-06-24,Meal 3,415.0,6.3,0.8,0.0,0.0,0.0,97.5,755.0,0.0,65.0,24.0,0.0,49.5,3.0,3.0,20.0,16.0,
2019-06-24,Meal 4,364.0,10.5,4.0,0.5,1.5,0.0,10.0,455.0,425.0,21.0,3.0,4.0,45.0,35.0,25.0,65.0,12.0,
2019-06-25,Meal 1,320.0,15.0,5.5,0.0,0.0,0.0,442.5,765.0,365.0,18.3,11.0,0.0,34.0,12.0,0.0,21.5,12.0,
2019-06-25,Meal 2,510.0,17.0,9.0,0.0,0.0,0.0,95.0,790.0,154.0,42.0,7.0,5.0,47.0,27.0,19.0,40.0,18.0,
2019-06-25,Meal 3,415.0,6.3,0.8,0.0,0.0,0.0,97.5,755.0,0.0,65.0,24.0,0.0,49.5,3.0,3.0,20.0,16.0,
2019-06-25,Meal 4,648.0,45.0,9.0,0.0,0.0,0.0,234.0,594.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,
2019-06-26,Meal 1,200.0,9.0,3.0,0.0,0.0,0.0,5.0,190.0,115.0,21.0,14.0,1.0,21.0,0.0,0.0,10.0,4.0,
2019-06-26,Meal 2,608.1,17.3,9.3,0.0,0.0,0.0,79.7,441.9,30.0,64.8,6.5,5.0,49.7,24.4,96.4,33.0,11.3,
2019-06-26,Meal 3,380.0,17.0,8.0,0.0,0.0,0.0,105.0,715.0,109.0,22.0,7.0,2.0,33.0,16.0,4.0,40.0,14.0,
2019-06-26,Meal 4,600.0,16.0,4.0,1.0,3.0,0.0,80.0,1390.0,460.0,56.0,24.5,4.0,78.0,45.0,25.0,146.0,24.0,
2019-06-27,Meal 1,445.0,15.5,5.0,2.0,4.0,0.0,350.0,880.0,503.0,32.0,12.0,2.0,51.0,25.0,25.0,86.0,24.0,
2019-06-27,Meal 2,490.0,18.0,8.5,0.0,0.0,0.0,95.0,800.0,109.0,46.0,21.0,3.0,49.0,12.0,4.0,35.0,14.0,
2019-06-27,Meal 3,446.3,10.4,1.0,3.0,4.0,0.0,110.0,1380.0,580.0,51.4,4.8,0.0,41.5,0.0,0.0,8.0,2.8,
2019-06-27,Meal 4,415.0,11.3,4.8,0.8,2.3,0.0,62.5,607.5,270.0,23.0,2.1,3.5,57.5,35.0,20.0,94.5,12.0,
2019-06-28,Meal 1,470.0,15.5,5.0,2.0,4.0,0.0,350.0,960.0,578.0,32.0,12.0,2.0,56.0,25.0,25.0,86.0,24.0,
2019-06-28,Meal 2,490.0,18.0,8.5,0.0,0.0,0.0,95.0,800.0,109.0,46.0,21.0,3.0,49.0,12.0,4.0,35.0,14.0,
2019-06-28,Meal 3,452.5,9.0,1.0,3.0,4.0,0.0,110.0,1380.0,673.8,52.3,2.0,0.0,41.0,0.0,0.0,15.5,12.5,
2019-06-28,Meal 4,400.0,10.0,6.0,0.0,0.0,0.2,30.0,240.0,90.0,36.0,4.0,6.0,40.0,50.0,40.0,60.0,16.0,
2019-06-29,Meal 1,470.0,15.5,5.0,2.0,4.0,0.0,350.0,960.0,578.0,32.0,12.0,2.0,56.0,25.0,25.0,86.0,24.0,
2019-06-29,Meal 2,180.0,6.0,3.5,0.0,0.0,0.0,5.0,220.0,0.0,24.0,14.0,1.0,21.0,0.0,0.0,10.0,2.0,
2019-06-29,Meal 3,405.0,6.9,1.4,0.0,0.0,0.0,68.8,116.9,657.6,46.3,0.0,0.0,36.6,0.0,0.0,7.5,15.3,
2019-06-29,Meal 4,760.0,19.0,6.0,3.0,6.0,0.1,85.0,950.0,575.0,67.0,7.5,26.0,80.0,55.0,30.0,156.0,31.0,
2019-06-30,Meal 1,450.0,15.5,5.5,2.0,4.0,0.0,345.0,980.0,438.0,40.0,25.0,1.0,57.0,0.0,0.0,76.0,18.0,
2019-06-30,Meal 2,510.0,18.0,8.0,0.0,0.0,0.0,100.0,780.0,249.0,38.0,8.0,4.0,48.0,37.0,29.0,45.0,20.0,
2019-06-30,Meal 3,602.5,9.4,2.0,1.2,2.5,0.0,96.6,1043.2,1047.0,62.8,1.1,2.0,59.9,15.0,0.0,79.0,20.9,
2019-06-30,Meal 4,200.0,6.0,3.0,0.0,0.0,0.0,10.0,200.0,140.0,16.0,1.0,2.0,20.0,25.0,25.0,20.0,8.0,
2019-07-01,Meal 1,410.0,17.5,5.0,0.0,0.0,0.0,110.0,1610.0,300.0,20.0,11.0,0.0,50.0,0.0,0.0,14.0,16.0,
2019-07-01,Meal 2,490.0,18.0,8.5,0.0,0.0,0.0,95.0,800.0,109.0,46.0,21.0,3.0,49.0,12.0,4.0,35.0,14.0,
2019-07-01,Meal 3,381.0,0.5,0.0,0.3,0.2,0.0,84.0,546.0,532.5,55.5,0.0,0.0,33.3,0.0,0.0,9.0,17.1,
2019-07-01,Meal 4,660.0,21.0,7.0,1.0,3.0,0.0,10.0,860.0,920.0,48.0,2.5,6.0,66.0,45.0,25.0,118.0,16.0,
2019-07-08,Meal 4,240.0,9.0,3.0,0.0,0.0,0.0,0.0,240.0,0.0,24.0,1.0,0.0,20.0,0.0,0.0,10.0,8.0,
2019-07-30,Meal 1,290.0,11.5,3.0,0.0,0.0,0.0,370.0,770.0,300.0,16.0,11.0,0.0,36.0,0.0,0.0,10.0,4.0,
2019-07-30,Meal 2,734.0,32.2,9.8,4.9,6.5,0.0,400.0,1126.0,138.2,82.0,12.0,5.2,29.0,13.0,5.0,5.0,14.0,
2019-07-30,Meal 3,310.0,12.0,5.0,0.0,0.0,0.0,90.0,580.0,109.0,22.0,7.0,2.0,28.0,12.0,4.0,25.0,12.0,
2019-07-30,Meal 4,634.0,21.5,7.0,0.5,1.5,0.0,5.0,685.0,605.0,51.0,3.8,2.0,65.0,10.0,0.0,63.0,20.0,
2019-07-31,Meal 1,290.0,11.5,3.0,0.0,0.0,0.0,370.0,770.0,300.0,16.0,11.0,0.0,36.0,0.0,0.0,10.0,4.0,
2019-07-31,Meal 2,310.0,12.0,5.0,0.0,0.0,0.0,90.0,580.0,109.0,22.0,7.0,2.0,28.0,12.0,4.0,25.0,12.0,
2019-07-31,Meal 3,560.0,13.5,5.0,0.0,0.0,0.0,122.5,902.5,75.0,69.5,22.0,0.0,57.0,0.0,3.0,41.0,24.0,
2019-07-31,Meal 4,230.0,7.5,2.0,0.5,1.5,0.0,0.0,330.0,390.0,16.0,0.8,2.0,23.0,10.0,0.0,49.0,4.0,
2019-07-31,Snacks,445.0,13.8,4.0,0.8,2.3,0.0,0.0,575.0,700.0,31.5,1.1,4.0,45.5,15.0,0.0,75.5,6.0,
2019-08-01,Meal 1,345.0,16.0,5.5,0.0,0.0,0.0,382.5,855.0,300.0,16.3,11.0,0.0,39.0,0.0,0.0,17.5,4.0,
2019-08-01,Meal 2,310.0,12.0,5.0,0.0,0.0,0.0,90.0,580.0,109.0,22.0,7.0,2.0,28.0,12.0,4.0,25.0,12.0,
2019-08-01,Meal 3,708.5,12.7,3.0,0.4,0.3,0.0,109.0,1536.0,763.8,101.3,23.0,0.0,66.8,0.0,0.0,35.5,29.1,
2019-08-01,Meal 4,550.0,14.6,4.0,0.0,2.3,0.0,70.0,717.5,773.0,36.5,5.0,3.5,72.5,230.7,141.0,101.0,21.0,
2019-08-02,Meal 1,520.0,19.5,6.0,0.0,0.0,0.0,370.0,960.0,610.0,39.0,12.0,0.0,56.0,12.0,0.0,24.0,22.0,
2019-08-02,Meal 2,330.0,12.0,5.0,0.0,0.0,0.0,90.0,645.0,583.0,25.0,9.0,2.0,30.0,12.0,4.0,31.0,22.0,
2019-08-02,Meal 3,595.3,13.4,5.0,0.0,0.0,0.0,118.6,898.0,93.8,78.8,22.0,0.0,56.4,0.0,2.9,42.5,26.3,
2019-08-02,Meal 4,23.7,0.0,0.0,0.0,0.0,0.0,0.0,10.6,4.7,5.9,0.0,5.9,0.0,0.0,0.0,0.0,0.0,
2019-08-02,Snacks,285.0,5.8,1.0,0.0,2.3,0.0,70.0,500.0,255.0,7.5,1.5,2.0,49.5,15.0,0.0,83.5,6.0,
2019-08-03,Meal 1,452.5,10.0,3.0,0.0,0.0,0.0,370.0,460.0,533.8,46.3,0.0,0.0,37.0,12.0,0.0,11.5,20.5,
2019-08-03,Meal 2,330.0,12.0,5.0,0.0,0.0,0.0,90.0,645.0,583.0,25.0,9.0,2.0,30.0,12.0,4.0,31.0,22.0,
2019-08-03,Meal 3,437.5,14.3,2.3,0.0,0.0,0.0,112.5,826.3,922.5,36.5,25.0,1.5,61.3,0.0,0.0,20.0,12.5,
2019-08-03,Meal 4,698.7,21.8,7.0,0.0,2.3,0.0,0.0,790.6,889.7,60.4,2.5,9.9,65.5,15.0,0.0,85.5,16.0,
2019-08-04,Meal 1,400.0,8.0,2.0,2.0,4.0,0.0,340.0,482.5,612.0,38.5,1.0,0.0,37.0,12.0,0.0,13.0,23.0,
2019-08-04,Meal 2,543.7,9.0,2.5,0.0,0.0,0.0,110.0,838.1,79.7,78.2,24.0,6.9,55.0,0.0,3.0,33.5,24.0,
2019-08-04,Meal 3,472.5,18.0,7.0,0.0,0.0,0.0,100.0,1080.0,109.0,29.5,8.0,5.5,45.5,12.0,0.0,36.0,18.0,
2019-08-04,Meal 4,120.0,11.0,1.6,1.4,7.5,0.0,0.0,5.3,363.8,6.4,5.0,0.5,1.5,1.5,12.0,0.8,2.3,
2019-08-04,Snacks,334.0,6.6,1.0,0.0,2.3,0.0,70.0,573.0,934.8,15.6,5.4,3.5,53.9,230.7,141.0,95.2,18.0,
2019-08-05,Meal 1,412.5,8.0,2.0,2.0,4.0,0.0,340.0,465.0,375.0,41.5,3.0,1.5,37.5,12.0,0.0,10.0,18.0,
2019-08-05,Meal 2,230.0,1.2,0.0,0.0,0.0,0.0,65.0,85.0,620.0,26.0,2.0,1.0,29.0,0.0,47.0,2.0,10.0,
2019-08-05,Meal 3,524.7,18.3,7.5,0.0,0.0,0.0,154.5,1085.6,478.7,41.7,24.0,5.9,65.8,0.0,3.6,48.5,25.2,
2019-08-05,Meal 4,210.0,9.0,1.0,0.0,0.0,0.0,0.0,170.0,110.0,28.0,4.0,3.0,3.0,0.0,0.0,0.0,4.0,
2019-08-05,Snacks,445.0,13.8,4.0,0.0,2.3,0.0,0.0,590.0,715.0,31.5,1.5,4.0,45.5,15.0,0.0,75.5,6.0,
2019-08-06,Meal 1,448.4,12.0,3.0,3.0,6.0,0.0,510.0,527.5,366.0,36.4,2.5,1.3,42.8,18.0,0.0,11.3,20.8,
2019-08-06,Meal 2,460.0,16.0,4.0,2.5,3.0,0.0,5.0,420.0,365.0,61.0,18.0,20.0,32.0,10.0,10.0,30.0,14.0,
2019-08-06,Meal 3,450.0,18.0,7.0,0.0,0.0,0.0,100.0,1065.0,109.0,25.0,5.0,4.0,44.0,12.0,0.0,36.0,18.0,
2019-08-06,Snacks,585.0,15.3,4.0,0.0,2.3,0.0,70.0,745.0,1121.0,42.5,7.5,5.0,75.5,446.3,282.0,108.5,26.0,
2019-08-07,Meal 1,320.0,9.5,2.0,2.0,4.0,0.0,340.0,920.0,450.0,16.0,11.0,0.0,46.0,12.0,0.0,14.0,12.0,
2019-08-07,Meal 2,550.0,10.5,3.0,0.0,0.0,0.0,102.5,302.5,190.0,58.0,14.0,1.0,64.0,0.0,3.0,16.0,20.0,
2019-08-07,Meal 3,542.5,11.5,2.0,0.0,0.0,0.0,100.0,480.0,913.8,62.3,11.0,0.0,55.0,0.0,0.0,17.5,20.5,
2019-08-07,Meal 4,452.3,22.5,10.5,0.0,0.0,0.0,42.5,516.3,159.5,35.6,1.0,11.8,29.0,0.0,0.0,30.5,6.0,
2019-08-08,Meal 1,440.0,22.5,8.0,3.0,6.0,0.0,535.0,995.0,300.0,16.5,11.0,0.0,48.0,18.0,0.0,31.0,16.0,
2019-08-08,Meal 2,392.5,1.5,0.0,0.0,0.0,0.0,97.5,112.5,93.8,46.3,0.0,0.0,44.0,0.0,3.0,7.5,18.5,
2019-08-08,Meal 3,403.7,13.0,5.0,0.0,0.0,0.0,90.0,595.6,4.7,36.9,10.0,5.9,34.0,12.0,4.0,19.0,14.0,
2019-08-08,Meal 4,330.0,10.5,5.0,0.0,0.0,0.0,25.0,480.0,75.0,53.5,11.0,0.0,14.0,0.0,0.0,31.0,14.0,
2019-08-08,Snacks,330.0,7.0,1.0,0.0,3.0,0.0,70.0,687.5,1051.0,12.5,5.0,2.0,53.0,20.0,0.0,115.0,23.0,
2019-08-09,Meal 1,440.0,22.5,8.0,3.0,6.0,0.0,535.0,995.0,300.0,16.5,11.0,0.0,48.0,18.0,0.0,31.0,16.0,
2019-08-09,Meal 2,782.5,17.5,5.5,0.0,0.0,0.0,107.5,502.5,313.8,89.3,28.0,2.0,86.0,0.0,3.0,27.5,26.5,
2019-08-09,Meal 4,330.0,10.5,5.0,0.0,0.0,0.0,25.0,480.0,75.0,53.5,11.0,0.0,14.0,0.0,0.0,31.0,14.0,
2019-08-09,Snacks,307.0,5.8,1.0,0.0,2.3,0.0,70.0,571.5,776.4,10.8,3.7,2.0,51.7,15.0,0.0,90.1,17.0,
2019-08-10,Meal 1,550.0,23.0,8.0,3.0,6.0,0.0,535.0,825.0,300.0,28.5,8.0,0.0,54.0,18.0,0.0,21.0,20.0,
2019-08-10,Meal 2,567.3,19.0,7.0,0.0,0.0,0.0,100.0,1091.3,9.5,45.8,8.0,13.8,50.0,12.0,0.0,30.0,20.0,
2019-08-10,Meal 3,459.6,4.8,0.0,0.0,0.0,0.0,113.8,751.3,66.0,64.6,22.0,0.0,57.0,0.0,3.5,25.3,23.8,
2019-08-10,Meal 4,310.0,9.5,3.5,0.0,0.0,0.0,50.0,1540.0,105.0,25.0,14.0,3.0,43.0,0.0,0.0,14.0,14.0,
2019-08-11,Meal 1,542.5,13.5,3.0,3.0,6.0,0.0,510.0,825.0,393.8,62.3,11.0,0.0,47.0,18.0,0.0,23.5,28.5,
2019-08-11,Meal 2,590.0,15.0,3.0,0.0,0.0,0.0,150.0,255.0,1305.0,37.0,0.0,0.0,73.0,0.0,0.0,6.0,16.0,
2019-08-11,Meal 3,320.0,14.0,5.0,0.0,0.0,0.0,90.0,1065.0,0.0,35.0,24.0,0.0,32.0,12.0,4.0,39.0,14.0,
2019-08-11,Meal 4,470.0,15.0,8.0,0.0,0.0,0.0,15.0,440.0,150.0,47.0,1.0,4.0,40.0,0.0,0.0,18.0,12.0,
2019-08-12,Meal 1,775.0,29.3,3.0,3.0,8.3,0.0,510.0,1095.0,555.0,47.5,12.5,0.0,87.5,33.0,0.0,83.5,22.0,
2019-08-12,Meal 2,590.0,25.0,10.5,0.0,0.0,0.0,95.0,2580.0,115.0,59.0,36.0,7.0,69.0,8.0,60.0,60.0,16.0,
2019-08-12,Meal 3,350.0,1.5,0.0,0.0,0.0,0.0,97.5,112.5,75.0,37.0,0.0,0.0,43.0,0.0,3.0,6.0,16.0,
2019-08-12,Meal 4,140.0,6.0,3.5,0.0,0.0,0.0,20.0,70.0,0.0,18.0,0.0,17.0,4.0,0.0,0.0,15.0,0.0,
2019-08-13,Meal 1,330.0,13.5,3.0,3.0,6.0,0.0,510.0,825.0,300.0,16.0,11.0,0.0,42.0,18.0,0.0,16.0,16.0,
2019-08-13,Meal 2,530.0,22.0,11.0,0.0,0.0,0.0,110.0,2460.0,0.0,56.0,22.0,23.0,52.0,8.0,60.0,65.0,12.0,
2019-08-13,Meal 3,480.0,8.0,2.0,0.0,0.0,0.0,75.0,450.0,75.0,68.0,10.0,0.0,33.0,8.0,4.0,10.0,22.0,
2019-08-13,Meal 4,200.0,9.0,3.0,0.0,0.0,0.0,5.0,190.0,115.0,21.0,14.0,1.0,21.0,0.0,0.0,10.0,4.0,
2019-08-13,Snacks,285.0,5.8,1.0,0.0,2.3,0.0,70.0,500.0,255.0,7.5,1.5,2.0,49.5,15.0,0.0,83.5,6.0,
2019-08-14,Meal 1,928.0,15.5,3.0,1.0,2.0,0.0,182.5,2485.0,250.0,113.0,4.5,11.5,69.0,6.0,0.0,12.0,4.0,
2019-08-14,Meal 3,605.0,19.8,6.0,0.0,2.3,0.0,160.0,1565.0,255.0,42.5,25.5,2.0,81.5,27.0,4.0,122.5,20.0,
2019-08-14,Meal 4,360.0,15.5,5.5,0.0,0.0,0.2,65.0,1190.0,130.0,30.0,11.0,9.0,34.0,0.0,15.0,16.0,14.0,
2019-08-15,Meal 1,377.3,13.5,3.0,3.0,6.0,0.0,510.0,846.3,309.5,27.8,11.0,11.8,42.0,18.0,0.0,16.0,16.0,
2019-08-15,Meal 2,720.0,25.0,10.0,0.0,0.0,0.1,110.0,1270.0,140.0,50.0,9.0,4.0,70.0,37.0,25.0,50.0,28.0,
2019-08-15,Meal 3,617.5,16.5,5.8,0.0,0.0,0.0,25.0,790.0,93.8,78.8,22.0,0.0,56.5,0.0,0.0,42.5,20.5,
2019-08-15,Meal 4,200.0,5.0,3.5,0.0,0.0,0.0,10.0,160.0,80.0,18.0,0.0,3.0,20.0,0.0,0.0,15.0,4.0,
2019-08-16,Meal 1,330.0,13.5,3.0,3.0,6.0,0.0,510.0,825.0,300.0,16.0,11.0,0.0,42.0,18.0,0.0,16.0,16.0,
2019-08-16,Meal 2,497.3,15.0,7.5,0.0,0.0,0.0,90.0,1931.3,9.5,45.8,8.0,17.8,50.0,8.0,60.0,30.0,12.0,
2019-08-16,Meal 3,430.0,9.0,1.5,0.0,0.0,0.0,75.0,437.5,690.0,53.0,11.0,0.0,42.5,0.0,0.0,16.0,17.0,
2019-08-16,Meal 4,540.0,19.5,7.0,0.0,1.5,0.0,120.0,781.0,280.0,56.0,7.0,13.0,55.0,14.0,0.0,79.0,16.0,
2019-08-17,Meal 1,490.0,20.5,6.0,3.0,6.0,0.0,590.0,1081.0,300.0,44.0,17.0,12.0,52.0,22.0,0.0,36.0,20.0,
2019-08-17,Meal 2,510.0,15.0,5.5,0.0,0.0,0.0,25.0,790.0,75.0,69.5,22.0,0.0,43.0,0.0,0.0,41.0,18.0,
