Time of Measurement,Weight(lb),BMI,Body Fat(%),Fat-free Body Weight(lb),Subcutaneous Fat(%),Visceral Fat,Body Water(%),Skeletal Muscle(%),Muscle Mass(lb),Bone Mass(lb),Protein(%),BMR(kcal),Metabolic Age,Remarks
"September 28, 2021 5:31:36 AM",239.4,31.1,27.4,174.0,23.4,13.0,52.5,46.9,165.2,8.8,16.5,2073.0,34.0,--
"September 27, 2021 8:09:26 AM",237.0,30.7,26.9,173.2,23.0,13.0,52.8,47.2,164.6,8.6,16.7,2067.0,34.0,--
"September 26, 2021 8:13:51 AM",236.8,30.7,26.8,173.2,22.9,13.0,52.8,47.3,164.6,8.6,16.7,2068.0,34.0,--
"September 25, 2021 8:34:38 AM",234.0,30.3,26.3,172.4,22.5,12.0,53.2,47.6,163.8,8.6,16.8,2059.0,34.0,--
"September 24, 2021 7:47:49 AM",231.2,30.0,25.7,171.8,22.0,12.0,53.6,48.0,163.2,8.6,17.0,2053.0,33.0,--
"September 23, 2021 8:01:26 AM",231.0,30.0,25.7,171.8,22.0,12.0,53.7,48.0,163.2,8.6,16.9,2051.0,33.0,--
"September 21, 2021 6:45:35 AM",234.0,30.3,26.3,172.4,22.5,12.0,53.2,47.6,163.8,8.6,16.8,2059.0,34.0,--
"September 20, 2021 5:45:06 AM",236.8,30.7,26.8,173.2,22.9,13.0,52.8,47.3,164.6,8.6,16.7,2068.0,34.0,--
"September 19, 2021 7:11:12 AM",236.4,30.7,26.7,173.0,22.8,13.0,52.9,47.3,164.6,8.6,16.8,2067.0,34.0,--
"September 18, 2021 9:04:18 AM",235.8,30.6,26.6,173.0,22.8,13.0,53.0,47.4,164.4,8.6,16.8,2066.0,34.0,--
"September 17, 2021 2:58:52 AM",235.2,30.5,26.5,172.8,22.7,13.0,53.1,47.5,164.2,8.6,16.8,2063.0,34.0,--
"September 16, 2021 4:30:14 AM",233.4,30.3,26.2,172.4,22.4,12.0,53.3,47.7,163.6,8.6,16.8,2058.0,34.0,--
"September 15, 2021 8:11:00 AM",231.8,30.1,25.8,172.0,22.1,12.0,53.6,47.9,163.4,8.6,16.9,2054.0,34.0,--
"September 14, 2021 3:52:53 AM",234.8,30.5,26.4,172.8,22.6,13.0,53.2,47.6,164.2,8.6,16.8,2063.0,34.0,--
"September 13, 2021 8:21:09 AM",233.2,30.3,26.1,172.4,22.4,12.0,53.4,47.7,163.8,8.6,16.8,2058.0,34.0,--
"September 12, 2021 5:52:58 AM",235.4,30.5,26.6,172.8,22.8,13.0,53.0,47.4,164.2,8.6,16.7,2063.0,34.0,--
"September 11, 2021 8:54:36 AM",240.0,31.1,27.5,174.2,23.5,13.0,52.4,46.9,165.4,8.8,16.5,2075.0,34.0,--
"September 9, 2021 8:37:52 AM",234.2,30.4,26.3,172.6,22.5,12.0,53.2,47.6,164.0,8.6,16.8,2060.0,34.0,--
"September 8, 2021 8:03:53 AM",232.2,30.1,25.9,172.0,22.2,12.0,53.5,47.9,163.4,8.6,16.9,2055.0,34.0,--
"September 7, 2021 5:56:23 AM",226.8,29.4,24.9,170.4,21.4,12.0,54.2,48.5,161.8,8.6,17.1,2039.0,33.0,--
"September 6, 2021 6:18:17 AM",227.2,29.5,25.0,170.6,21.5,12.0,54.2,48.5,162.0,8.6,17.0,2040.0,33.0,--
"September 5, 2021 8:36:52 AM",230.8,29.9,25.6,171.8,21.9,12.0,53.7,48.1,163.2,8.6,17.0,2052.0,33.0,--
"September 4, 2021 8:35:23 AM",234.6,30.4,26.4,172.6,22.6,13.0,53.1,47.5,164.0,8.6,16.8,2061.0,34.0,--
"September 1, 2021 6:09:17 AM",233.4,30.3,26.2,172.4,22.4,12.0,53.3,47.7,163.6,8.6,16.8,2058.0,34.0,--
"August 31, 2021 7:59:23 AM",228.6,29.7,25.2,171.0,21.6,12.0,54.0,48.3,162.4,8.6,17.0,2045.0,33.0,--
"August 28, 2021 6:25:26 AM",234.2,30.4,26.3,172.6,22.5,12.0,53.2,47.6,164.0,8.6,16.8,2060.0,34.0,--
"August 25, 2021 6:24:38 AM",233.6,30.3,26.2,172.4,22.4,12.0,53.3,47.7,163.8,8.6,16.8,2059.0,34.0,--
"August 24, 2021 7:23:05 AM",232.2,30.1,25.9,172.0,22.2,12.0,53.5,47.9,163.4,8.6,16.9,2055.0,34.0,--
"August 21, 2021 7:37:10 AM",229.4,29.8,25.4,171.2,21.8,12.0,53.9,48.2,162.6,8.6,17.0,2047.0,33.0,--
"August 20, 2021 2:00:33 AM",230.6,29.9,25.6,171.6,21.9,12.0,53.7,48.0,163.0,8.6,17.0,2050.0,33.0,--
"August 19, 2021 5:49:57 AM",227.0,29.5,24.9,170.4,21.4,12.0,54.2,48.5,162.0,8.6,17.2,2040.0,33.0,--
"August 17, 2021 4:13:48 AM",228.2,29.6,25.1,170.8,21.5,12.0,54.1,48.4,162.2,8.6,17.1,2044.0,33.0,--
"August 16, 2021 5:28:48 AM",225.8,29.3,24.6,170.2,21.1,11.0,54.4,48.7,161.6,8.6,17.2,2037.0,33.0,--
"August 15, 2021 4:54:48 AM",220.0,28.5,23.5,168.2,20.2,11.0,55.2,49.4,159.8,8.4,17.5,2019.0,32.0,--
"August 13, 2021 2:20:04 AM",226.0,29.3,24.7,170.2,21.2,11.0,54.4,48.7,161.6,8.6,17.2,2037.0,33.0,--
"August 12, 2021 6:09:30 AM",226.4,29.4,24.8,170.4,21.3,12.0,54.3,48.6,161.8,8.6,17.1,2038.0,33.0,--
"August 9, 2021 4:10:25 AM",228.2,29.6,25.1,170.8,21.5,12.0,54.1,48.4,162.2,8.6,17.1,2044.0,33.0,--
"August 7, 2021 8:05:22 AM",219.2,28.4,23.4,168.0,20.1,11.0,55.3,49.5,159.6,8.4,17.4,2015.0,32.0,--
"August 6, 2021 7:55:40 AM",223.4,29.0,24.2,169.4,20.8,11.0,54.7,49.0,160.8,8.4,17.3,2028.0,33.0,--
"August 5, 2021 7:34:31 AM",224.2,29.1,24.3,169.8,20.9,11.0,54.7,48.9,161.2,8.4,17.2,2032.0,33.0,--
"August 4, 2021 7:23:26 AM",222.6,28.9,24.0,169.0,20.6,11.0,54.8,49.1,160.8,8.4,17.4,2028.0,33.0,--
"August 3, 2021 7:17:30 AM",225.0,29.2,24.5,170.0,21.0,11.0,54.5,48.8,161.4,8.6,17.2,2035.0,33.0,--
"August 2, 2021 7:11:07 AM",226.6,29.4,24.8,170.4,21.3,12.0,54.3,48.6,161.8,8.6,17.1,2039.0,33.0,--
"August 1, 2021 6:15:06 AM",226.8,29.4,24.9,170.4,21.4,12.0,54.2,48.5,161.8,8.6,17.1,2039.0,33.0,--
"July 30, 2021 7:12:57 AM",222.4,28.9,24.0,169.0,20.6,11.0,54.9,49.1,160.4,8.4,17.3,2026.0,33.0,--
"July 29, 2021 5:28:45 AM",221.0,28.7,23.7,168.6,20.4,11.0,55.1,49.3,160.0,8.4,17.4,2021.0,32.0,--
"July 28, 2021 5:37:55 AM",220.2,28.6,23.6,168.4,20.3,11.0,55.2,49.4,159.8,8.4,17.4,2018.0,32.0,--
"July 27, 2021 4:45:34 AM",222.6,28.9,24.0,169.0,20.6,11.0,54.8,49.1,160.8,8.4,17.4,2028.0,33.0,--
"July 26, 2021 4:39:37 AM",226.0,29.3,24.7,170.2,21.2,11.0,54.4,48.7,161.6,8.6,17.2,2037.0,33.0,--
"July 24, 2021 3:31:57 AM",228.8,29.7,25.3,171.0,21.7,12.0,54.0,48.3,162.4,8.6,17.0,2044.0,33.0,--
"July 23, 2021 7:26:30 AM",229.4,29.8,25.4,171.2,21.8,12.0,53.9,48.2,162.6,8.6,17.0,2047.0,33.0,--
"July 22, 2021 6:53:29 AM",229.2,29.7,25.3,171.0,21.7,12.0,53.9,48.2,162.6,8.6,17.1,2048.0,33.0,--
"July 21, 2021 6:47:12 AM",226.8,29.4,24.9,170.4,21.4,12.0,54.2,48.5,161.8,8.6,17.1,2039.0,33.0,--
"July 20, 2021 5:33:12 AM",224.0,29.1,24.3,169.6,20.9,11.0,54.6,48.9,161.2,8.4,17.3,2031.0,33.0,--
"July 19, 2021 6:30:06 AM",221.6,28.7,23.8,168.8,20.4,11.0,55.0,49.2,160.4,8.4,17.4,2024.0,32.0,--
"July 18, 2021 3:36:57 AM",224.0,29.1,24.3,169.6,20.9,11.0,54.6,48.9,161.2,8.4,17.3,2031.0,33.0,--
"July 17, 2021 3:00:55 AM",220.4,28.6,23.6,168.4,20.3,11.0,55.2,49.4,160.0,8.4,17.4,2020.0,32.0,--
"July 16, 2021 7:13:46 AM",223.2,28.9,24.1,169.4,20.7,11.0,54.8,49.0,161.0,8.4,17.3,2029.0,33.0,--
"July 14, 2021 6:13:07 AM",226.4,29.4,24.8,170.4,21.3,12.0,54.3,48.6,161.8,8.6,17.1,2038.0,33.0,--
"July 13, 2021 5:48:17 AM",228.4,29.6,25.2,170.8,21.6,12.0,54.0,48.3,162.2,8.6,17.0,2043.0,33.0,--
"July 12, 2021 5:30:52 AM",226.6,29.4,24.8,170.4,21.3,12.0,54.3,48.6,161.8,8.6,17.1,2039.0,33.0,--
"July 11, 2021 7:06:45 AM",227.6,29.5,25.0,170.6,21.4,12.0,54.2,48.5,162.0,8.6,17.1,2041.0,33.0,--
"July 10, 2021 5:21:18 AM",227.8,29.5,25.0,170.6,21.4,12.0,54.1,48.4,162.2,8.6,17.2,2043.0,33.0,--
"July 9, 2021 7:05:04 AM",229.4,29.8,25.4,171.2,21.8,12.0,53.9,48.2,162.6,8.6,17.0,2047.0,33.0,--
"July 8, 2021 3:35:01 AM",230.6,29.9,25.6,171.6,21.9,12.0,53.7,48.0,163.0,8.6,17.0,2050.0,33.0,--
"July 7, 2021 3:11:31 AM",228.8,29.7,25.3,171.0,21.7,12.0,54.0,48.3,162.4,8.6,17.0,2044.0,33.0,--
"July 6, 2021 4:48:34 AM",226.4,29.4,24.8,170.4,21.3,12.0,54.3,48.6,161.8,8.6,17.1,2038.0,33.0,--
"July 1, 2021 6:36:11 AM",227.8,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.4,8.6,17.2,2045.0,32.0,--
"June 30, 2021 6:14:49 AM",229.0,29.7,25.2,171.2,21.6,12.0,54.0,48.3,162.6,8.6,17.1,2048.0,32.0,--
"June 29, 2021 5:02:20 AM",228.4,29.6,25.1,171.0,21.5,12.0,54.1,48.4,162.4,8.6,17.1,2046.0,32.0,--
"June 28, 2021 5:45:19 AM",233.0,30.2,26.0,172.4,22.3,12.0,53.4,47.8,163.8,8.6,16.9,2059.0,33.0,--
"June 27, 2021 5:29:45 AM",233.6,30.3,26.1,172.6,22.3,12.0,53.3,47.7,164.0,8.6,16.9,2062.0,33.0,--
"June 26, 2021 6:47:23 AM",233.2,30.3,26.0,172.6,22.3,12.0,53.4,47.8,164.0,8.6,16.9,2061.0,33.0,--
"June 25, 2021 4:12:58 AM",232.8,30.2,25.9,172.4,22.2,12.0,53.5,47.8,163.8,8.6,16.9,2060.0,33.0,--
"June 24, 2021 8:03:16 AM",230.0,29.8,25.4,171.6,21.8,12.0,53.9,48.2,163.0,8.6,17.0,2050.0,32.0,--
"June 22, 2021 5:26:36 AM",234.4,30.4,26.2,172.8,22.4,13.0,53.3,47.6,164.2,8.6,16.9,2064.0,33.0,--
"June 20, 2021 7:46:05 AM",234.2,30.4,26.2,172.8,22.4,12.0,53.3,47.7,164.2,8.6,16.8,2062.0,33.0,--
"June 19, 2021 7:17:39 AM",235.2,30.5,26.4,173.0,22.6,13.0,53.1,47.5,164.4,8.6,16.8,2066.0,33.0,--
"June 17, 2021 6:33:33 AM",235.0,30.5,26.4,173.0,22.6,13.0,53.2,47.6,164.2,8.6,16.8,2064.0,33.0,--
"June 16, 2021 6:10:45 AM",237.6,30.8,26.9,173.8,23.0,13.0,52.8,47.2,165.2,8.6,16.7,2072.0,33.0,--
"June 15, 2021 7:43:17 AM",236.8,30.7,26.7,173.6,22.8,13.0,52.9,47.3,165.0,8.6,16.7,2070.0,33.0,--
"June 14, 2021 3:48:04 AM",237.8,30.9,26.9,173.8,23.0,13.0,52.7,47.2,165.2,8.6,16.7,2073.0,33.0,--
"June 13, 2021 7:28:59 AM",237.2,30.8,26.8,173.8,22.9,13.0,52.9,47.3,165.0,8.6,16.7,2071.0,33.0,--
"June 12, 2021 7:14:24 AM",235.6,30.6,26.5,173.2,22.7,13.0,53.1,47.5,164.4,8.6,16.7,2067.0,33.0,--
"June 11, 2021 7:00:41 AM",237.4,30.8,26.9,173.8,23.0,13.0,52.8,47.3,165.0,8.6,16.6,2070.0,33.0,--
"June 10, 2021 8:22:22 AM",236.2,30.6,26.6,173.2,22.8,13.0,53.0,47.4,164.6,8.6,16.7,2068.0,33.0,--
"June 9, 2021 7:14:32 AM",237.2,30.8,26.8,173.8,22.9,13.0,52.9,47.3,165.0,8.6,16.7,2071.0,33.0,--
"June 8, 2021 6:36:32 AM",237.4,30.8,26.9,173.8,23.0,13.0,52.8,47.3,165.0,8.6,16.6,2070.0,33.0,--
"June 7, 2021 5:46:00 AM",240.6,31.2,27.5,174.4,23.5,13.0,52.3,46.8,165.6,8.8,16.5,2078.0,34.0,--
"June 6, 2021 6:01:13 AM",240.4,31.2,27.4,174.4,23.4,13.0,52.4,46.9,165.8,8.8,16.6,2079.0,33.0,--
"June 5, 2021 7:50:14 AM",239.0,31.0,27.1,174.2,23.2,13.0,52.6,47.1,165.6,8.8,16.6,2076.0,33.0,--
"June 4, 2021 8:40:23 AM",238.4,30.9,27.0,174.0,23.1,13.0,52.7,47.2,165.4,8.8,16.7,2074.0,33.0,--
"June 3, 2021 7:17:40 AM",235.2,30.5,26.4,173.0,22.6,13.0,53.1,47.5,164.4,8.6,16.8,2066.0,33.0,--
"June 2, 2021 8:11:08 AM",235.4,30.5,26.5,173.0,22.7,13.0,53.1,47.5,164.4,8.6,16.8,2065.0,33.0,--
"June 1, 2021 7:47:56 AM",237.4,30.8,26.8,173.8,22.9,13.0,52.8,47.3,165.2,8.6,16.7,2072.0,33.0,--
"May 31, 2021 7:05:21 AM",236.4,30.7,26.6,173.2,22.8,13.0,52.9,47.4,165.0,8.6,16.8,2069.0,33.0,--
"May 30, 2021 6:03:09 AM",235.8,30.6,26.5,173.2,22.7,13.0,53.0,47.5,164.6,8.6,16.8,2068.0,33.0,--
"May 29, 2021 5:37:50 AM",233.2,30.3,26.0,172.6,22.3,12.0,53.4,47.8,164.0,8.6,16.9,2061.0,33.0,--
"May 28, 2021 7:30:13 AM",232.4,30.1,25.9,172.2,22.2,12.0,53.5,47.9,163.6,8.6,16.9,2056.0,33.0,--
"May 27, 2021 8:19:23 AM",231.0,30.0,25.6,172.0,21.9,12.0,53.7,48.1,163.4,8.6,16.9,2054.0,32.0,--
"May 26, 2021 6:57:21 AM",231.8,30.1,25.7,172.2,22.0,12.0,53.7,48.0,163.6,8.6,16.9,2056.0,33.0,--
"May 25, 2021 7:41:56 AM",232.8,30.2,25.9,172.4,22.2,12.0,53.5,47.8,163.8,8.6,16.9,2060.0,33.0,--
"May 24, 2021 7:27:47 AM",231.0,30.0,25.6,172.0,21.9,12.0,53.7,48.1,163.4,8.6,16.9,2054.0,32.0,--
"May 23, 2021 6:38:14 AM",232.6,30.2,25.9,172.4,22.2,12.0,53.5,47.9,163.8,8.6,16.9,2058.0,33.0,--
"May 22, 2021 5:55:08 AM",232.2,30.1,25.8,172.2,22.1,12.0,53.6,47.9,163.6,8.6,16.9,2057.0,33.0,--
"May 21, 2021 5:10:06 AM",231.2,30.0,25.6,172.0,21.9,12.0,53.7,48.0,163.4,8.6,17.0,2055.0,32.0,--
"May 20, 2021 7:03:03 AM",231.8,30.1,25.7,172.2,22.0,12.0,53.7,48.0,163.6,8.6,16.9,2056.0,33.0,--
"May 19, 2021 9:50:40 AM",230.8,29.9,25.6,171.8,21.9,12.0,53.7,48.1,163.2,8.6,17.0,2052.0,32.0,--
"May 18, 2021 6:37:33 AM",232.2,30.1,25.8,172.2,22.1,12.0,53.6,47.9,163.6,8.6,16.9,2057.0,33.0,--
"May 17, 2021 8:31:52 AM",233.2,30.3,26.0,172.6,22.3,12.0,53.4,47.8,164.0,8.6,16.9,2061.0,33.0,--
"May 16, 2021 3:25:05 AM",229.8,29.8,25.3,171.6,21.7,12.0,53.9,48.2,163.0,8.6,17.1,2051.0,32.0,--
"May 15, 2021 1:23:39 AM",234.0,30.3,26.2,172.8,22.4,12.0,53.4,47.7,164.0,8.6,16.8,2061.0,33.0,--
"May 14, 2021 4:06:04 AM",234.6,30.4,26.3,172.8,22.5,13.0,53.2,47.6,164.2,8.6,16.8,2063.0,33.0,--
"May 13, 2021 5:07:22 AM",231.0,30.0,25.6,172.0,21.9,12.0,53.7,48.1,163.4,8.6,16.9,2054.0,32.0,--
"May 12, 2021 3:41:04 AM",229.4,29.8,25.3,171.6,21.7,12.0,54.0,48.3,163.0,8.6,17.0,2049.0,32.0,--
"May 11, 2021 4:37:56 AM",232.4,30.1,25.8,172.4,22.1,12.0,53.6,47.9,163.8,8.6,16.9,2059.0,33.0,--
"May 10, 2021 4:40:30 AM",230.6,29.9,25.5,171.8,21.8,12.0,53.8,48.1,163.2,8.6,17.0,2053.0,32.0,--
"May 9, 2021 9:05:57 AM",236.2,30.6,26.6,173.2,22.8,13.0,53.0,47.4,164.6,8.6,16.7,2068.0,33.0,--
"May 8, 2021 4:51:49 AM",237.4,30.8,26.9,173.8,23.0,13.0,52.8,47.3,165.0,8.6,16.6,2070.0,33.0,--
"May 7, 2021 5:44:13 AM",234.6,30.4,26.3,172.8,22.5,13.0,53.2,47.6,164.2,8.6,16.8,2063.0,33.0,--
"May 6, 2021 4:43:00 AM",231.2,30.0,25.6,172.0,21.9,12.0,53.7,48.0,163.4,8.6,17.0,2055.0,32.0,--
"May 5, 2021 2:31:00 AM",228.6,29.7,25.1,171.2,21.5,12.0,54.1,48.4,162.6,8.6,17.1,2047.0,32.0,--
"May 4, 2021 4:50:46 AM",229.2,29.7,25.2,171.2,21.6,12.0,53.9,48.3,163.0,8.6,17.1,2050.0,32.0,--
"May 3, 2021 5:43:23 AM",229.8,29.8,25.3,171.6,21.7,12.0,53.9,48.2,163.0,8.6,17.1,2051.0,32.0,--
"May 2, 2021 5:41:18 AM",228.8,29.7,25.2,171.2,21.6,12.0,54.0,48.4,162.6,8.6,17.0,2047.0,32.0,--
"May 1, 2021 3:33:24 AM",231.4,30.0,25.7,172.0,22.0,12.0,53.6,48.0,163.4,8.6,17.0,2055.0,33.0,--
"April 30, 2021 5:24:01 AM",235.0,30.5,26.4,173.0,22.6,13.0,53.2,47.6,164.2,8.6,16.8,2064.0,33.0,--
"April 29, 2021 5:45:50 AM",236.4,30.7,26.6,173.2,22.8,13.0,52.9,47.4,165.0,8.6,16.8,2069.0,33.0,--
"April 28, 2021 2:24:08 AM",232.6,30.2,25.9,172.4,22.2,12.0,53.5,47.9,163.8,8.6,16.9,2058.0,33.0,--
"April 27, 2021 4:19:12 AM",229.0,29.7,25.2,171.2,21.6,12.0,54.0,48.3,162.6,8.6,17.1,2048.0,32.0,--
"April 26, 2021 5:43:26 AM",227.0,29.5,24.8,170.8,21.3,12.0,54.3,48.6,162.2,8.6,17.1,2043.0,32.0,--
"April 25, 2021 5:41:58 AM",227.6,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.2,8.6,17.1,2044.0,32.0,--
"April 24, 2021 4:06:21 AM",228.2,29.6,25.0,171.0,21.4,12.0,54.1,48.4,162.4,8.6,17.1,2046.0,32.0,--
"April 23, 2021 4:51:33 AM",232.6,30.2,25.9,172.4,22.2,12.0,53.5,47.9,163.8,8.6,16.9,2058.0,33.0,--
"April 22, 2021 3:30:23 AM",235.8,30.6,26.5,173.2,22.7,13.0,53.0,47.5,164.6,8.6,16.8,2068.0,33.0,--
"April 21, 2021 3:45:15 AM",230.2,29.9,25.4,171.8,21.8,12.0,53.9,48.2,163.2,8.6,17.0,2052.0,32.0,--
"April 20, 2021 2:13:57 AM",226.8,29.4,24.8,170.6,21.3,12.0,54.3,48.6,162.0,8.6,17.1,2041.0,32.0,--
"April 19, 2021 4:43:34 AM",226.6,29.4,24.7,170.6,21.2,12.0,54.4,48.6,162.0,8.6,17.2,2042.0,32.0,--
"April 18, 2021 7:34:29 AM",227.2,29.5,24.8,170.8,21.3,12.0,54.3,48.6,162.4,8.6,17.2,2044.0,32.0,--
"April 17, 2021 5:23:22 AM",225.0,29.2,24.4,170.2,20.9,11.0,54.6,48.8,161.6,8.6,17.2,2037.0,32.0,--
"April 16, 2021 5:35:26 AM",226.0,29.3,24.6,170.4,21.1,11.0,54.4,48.7,161.8,8.6,17.2,2039.0,32.0,--
"April 15, 2021 5:39:06 AM",227.6,29.5,24.9,170.8,21.3,12.0,54.2,48.5,162.2,8.6,17.1,2044.0,32.0,--
